#    L    TT             EE             TE             PP             TP          
  1102   0.123826E+04   0.185560E+02  -0.746072E+02   0.248648E+06  -0.573638E+02
  1103   0.124042E+04   0.183046E+02  -0.739001E+02   0.248182E+06  -0.570742E+02
  1104   0.124251E+04   0.180574E+02  -0.731777E+02   0.247718E+06  -0.572027E+02
  1105   0.124452E+04   0.178135E+02  -0.724364E+02   0.247255E+06  -0.571087E+02
  1106   0.124648E+04   0.175740E+02  -0.716817E+02   0.246792E+06  -0.569849E+02
  1107   0.124834E+04   0.173380E+02  -0.709075E+02   0.246331E+06  -0.570520E+02
  1108   0.125013E+04   0.171060E+02  -0.701184E+02   0.245871E+06  -0.568069E+02
  1109   0.125186E+04   0.168786E+02  -0.693163E+02   0.245412E+06  -0.568954E+02
  1110   0.125349E+04   0.166550E+02  -0.684972E+02   0.244954E+06  -0.567050E+02
  1111   0.125507E+04   0.164361E+02  -0.676669E+02   0.244498E+06  -0.565678E+02
  1112   0.125654E+04   0.162209E+02  -0.668186E+02   0.244042E+06  -0.492036E+02
  1113   0.125794E+04   0.160104E+02  -0.659581E+02   0.243588E+06  -0.439911E+02
  1114   0.125926E+04   0.158047E+02  -0.650867E+02   0.243135E+06  -0.580492E+02
  1115   0.126049E+04   0.156032E+02  -0.642002E+02   0.242682E+06  -0.697050E+02
  1116   0.126163E+04   0.154063E+02  -0.633017E+02   0.242231E+06  -0.614722E+02
  1117   0.126271E+04   0.152143E+02  -0.623935E+02   0.241781E+06  -0.453755E+02
  1118   0.126368E+04   0.150268E+02  -0.614721E+02   0.241332E+06  -0.455750E+02
  1119   0.126458E+04   0.148445E+02  -0.605423E+02   0.240884E+06  -0.621155E+02
  1120   0.126539E+04   0.146665E+02  -0.595992E+02   0.240437E+06  -0.701090E+02
  1121   0.126609E+04   0.144936E+02  -0.586468E+02   0.239992E+06  -0.573895E+02
  1122   0.126674E+04   0.143259E+02  -0.576871E+02   0.239547E+06  -0.419465E+02
  1123   0.126726E+04   0.141628E+02  -0.567160E+02   0.239104E+06  -0.462813E+02
  1124   0.126771E+04   0.140049E+02  -0.557371E+02   0.238661E+06  -0.640997E+02
  1125   0.126808E+04   0.138523E+02  -0.547517E+02   0.238219E+06  -0.690506E+02
  1126   0.126834E+04   0.137046E+02  -0.537569E+02   0.237779E+06  -0.541523E+02
  1127   0.126854E+04   0.135623E+02  -0.527572E+02   0.237340E+06  -0.410048E+02
  1128   0.126861E+04   0.134248E+02  -0.517484E+02   0.236901E+06  -0.485213E+02
  1129   0.126860E+04   0.132928E+02  -0.507342E+02   0.236464E+06  -0.650533E+02
  1130   0.126852E+04   0.131661E+02  -0.497159E+02   0.236028E+06  -0.655242E+02
  1131   0.126831E+04   0.130445E+02  -0.486903E+02   0.235593E+06  -0.494136E+02
  1132   0.126806E+04   0.129286E+02  -0.476629E+02   0.235159E+06  -0.404926E+02
  1133   0.126767E+04   0.128177E+02  -0.466283E+02   0.234726E+06  -0.520953E+02
  1134   0.126720E+04   0.127123E+02  -0.455908E+02   0.234294E+06  -0.669461E+02
  1135   0.126666E+04   0.126124E+02  -0.445516E+02   0.233863E+06  -0.622718E+02
  1136   0.126599E+04   0.125178E+02  -0.435074E+02   0.233433E+06  -0.444868E+02
  1137   0.126525E+04   0.124286E+02  -0.424620E+02   0.233004E+06  -0.391355E+02
  1138   0.126442E+04   0.123450E+02  -0.414155E+02   0.232576E+06  -0.541622E+02
  1139   0.126350E+04   0.122668E+02  -0.403664E+02   0.232149E+06  -0.676787E+02
  1140   0.126249E+04   0.121942E+02  -0.393184E+02   0.231724E+06  -0.595775E+02
  1141   0.126137E+04   0.121269E+02  -0.382676E+02   0.231299E+06  -0.416832E+02
  1142   0.126017E+04   0.120651E+02  -0.372177E+02   0.230875E+06  -0.394312E+02
  1143   0.125888E+04   0.120090E+02  -0.361695E+02   0.230452E+06  -0.555514E+02
  1144   0.125750E+04   0.119582E+02  -0.351208E+02   0.230030E+06  -0.659560E+02
  1145   0.125601E+04   0.119129E+02  -0.340742E+02   0.229609E+06  -0.550226E+02
  1146   0.125447E+04   0.118732E+02  -0.330301E+02   0.229190E+06  -0.392023E+02
  1147   0.125280E+04   0.118390E+02  -0.319875E+02   0.228771E+06  -0.414767E+02
  1148   0.125108E+04   0.118103E+02  -0.309491E+02   0.228353E+06  -0.582845E+02
  1149   0.124924E+04   0.117869E+02  -0.299125E+02   0.227936E+06  -0.642969E+02
  1150   0.124730E+04   0.117691E+02  -0.288799E+02   0.227520E+06  -0.496940E+02
  1151   0.124532E+04   0.117567E+02  -0.278527E+02   0.227106E+06  -0.357199E+02
  1152   0.124321E+04   0.117498E+02  -0.268289E+02   0.226692E+06  -0.425292E+02
  1153   0.124105E+04   0.117483E+02  -0.258115E+02   0.226279E+06  -0.604164E+02
  1154   0.123877E+04   0.117521E+02  -0.247983E+02   0.225867E+06  -0.631397E+02
  1155   0.123640E+04   0.117613E+02  -0.237913E+02   0.225456E+06  -0.460236E+02
  1156   0.123399E+04   0.117759E+02  -0.227917E+02   0.225046E+06  -0.336998E+02
  1157   0.123145E+04   0.117957E+02  -0.217978E+02   0.224637E+06  -0.431914E+02
  1158   0.122885E+04   0.118209E+02  -0.208115E+02   0.224229E+06  -0.603154E+02
  1159   0.122618E+04   0.118513E+02  -0.198335E+02   0.223822E+06  -0.599400E+02
  1160   0.122340E+04   0.118869E+02  -0.188628E+02   0.223416E+06  -0.424044E+02
  1161   0.122058E+04   0.119278E+02  -0.179015E+02   0.223011E+06  -0.335759E+02
  1162   0.121763E+04   0.119737E+02  -0.169481E+02   0.222607E+06  -0.456130E+02
  1163   0.121463E+04   0.120247E+02  -0.160044E+02   0.222204E+06  -0.603499E+02
  1164   0.121156E+04   0.120809E+02  -0.150707E+02   0.221802E+06  -0.555019E+02
  1165   0.120839E+04   0.121420E+02  -0.141466E+02   0.221400E+06  -0.374111E+02
  1166   0.120516E+04   0.122080E+02  -0.132332E+02   0.221000E+06  -0.326992E+02
  1167   0.120185E+04   0.122791E+02  -0.123306E+02   0.220601E+06  -0.480135E+02
  1168   0.119847E+04   0.123549E+02  -0.114392E+02   0.220202E+06  -0.610404E+02
  1169   0.119503E+04   0.124356E+02  -0.105593E+02   0.219805E+06  -0.522704E+02
  1170   0.119150E+04   0.125211E+02  -0.969136E+01   0.219408E+06  -0.334438E+02
  1171   0.118791E+04   0.126112E+02  -0.883570E+01   0.219013E+06  -0.315471E+02
  1172   0.118426E+04   0.127061E+02  -0.799244E+01   0.218618E+06  -0.486057E+02
  1173   0.118053E+04   0.128054E+02  -0.716232E+01   0.218224E+06  -0.598164E+02
  1174   0.117675E+04   0.129094E+02  -0.634500E+01   0.217831E+06  -0.488543E+02
  1175   0.117289E+04   0.130177E+02  -0.554176E+01   0.217439E+06  -0.312614E+02
  1176   0.116897E+04   0.131305E+02  -0.475229E+01   0.217048E+06  -0.324080E+02
  1177   0.116500E+04   0.132476E+02  -0.397650E+01   0.216658E+06  -0.495509E+02
  1178   0.116097E+04   0.133689E+02  -0.321589E+01   0.216269E+06  -0.571404E+02
  1179   0.115686E+04   0.134945E+02  -0.246965E+01   0.215881E+06  -0.436307E+02
  1180   0.115273E+04   0.136242E+02  -0.173832E+01   0.215493E+06  -0.283211E+02
  1181   0.114851E+04   0.137579E+02  -0.102263E+01   0.215107E+06  -0.337327E+02
  1182   0.114427E+04   0.138956E+02  -0.321768E+00   0.214721E+06  -0.515385E+02
  1183   0.113996E+04   0.140372E+02   0.362216E+00   0.214336E+06  -0.554613E+02
  1184   0.113558E+04   0.141826E+02   0.103054E+01   0.213952E+06  -0.389285E+02
  1185   0.113120E+04   0.143318E+02   0.168298E+01   0.213570E+06  -0.249641E+02
  1186   0.112673E+04   0.144846E+02   0.231813E+01   0.213188E+06  -0.336397E+02
  1187   0.112223E+04   0.146410E+02   0.293671E+01   0.212806E+06  -0.519820E+02
  1188   0.111770E+04   0.148010E+02   0.353866E+01   0.212426E+06  -0.535275E+02
  1189   0.111310E+04   0.149643E+02   0.412289E+01   0.212047E+06  -0.357134E+02
  1190   0.110850E+04   0.151310E+02   0.469049E+01   0.211668E+06  -0.235825E+02
  1191   0.110382E+04   0.153008E+02   0.523938E+01   0.211291E+06  -0.341298E+02
  1192   0.109912E+04   0.154739E+02   0.577061E+01   0.210914E+06  -0.510461E+02
  1193   0.109439E+04   0.156501E+02   0.628469E+01   0.210538E+06  -0.495449E+02
  1194   0.108961E+04   0.158292E+02   0.677962E+01   0.210163E+06  -0.315799E+02
  1195   0.108481E+04   0.160112E+02   0.725630E+01   0.209789E+06  -0.229383E+02
  1196   0.107998E+04   0.161960E+02   0.771535E+01   0.209416E+06  -0.361149E+02
  1197   0.107512E+04   0.163835E+02   0.815470E+01   0.209044E+06  -0.511649E+02
  1198   0.107024E+04   0.165737E+02   0.857661E+01   0.208672E+06  -0.456509E+02
  1199   0.106531E+04   0.167663E+02   0.897814E+01   0.208301E+06  -0.266698E+02
  1200   0.106038E+04   0.169613E+02   0.936076E+01   0.207932E+06  -0.210559E+02
  1201   0.105542E+04   0.171588E+02   0.972546E+01   0.207563E+06  -0.370339E+02
  1202   0.105044E+04   0.173584E+02   0.100694E+02   0.207194E+06  -0.512025E+02
  1203   0.104545E+04   0.175603E+02   0.103958E+02   0.206827E+06  -0.429810E+02
  1204   0.104043E+04   0.177640E+02   0.107007E+02   0.206461E+06  -0.119307E+02
  1205   0.103539E+04   0.179696E+02   0.109864E+02   0.206095E+06  -0.258769E+02
  1206   0.103035E+04   0.181773E+02   0.112539E+02   0.205730E+06  -0.520060E+02
  1207   0.102529E+04   0.183865E+02   0.115000E+02   0.205367E+06  -0.522838E+02
  1208   0.102022E+04   0.185973E+02   0.117268E+02   0.205004E+06  -0.272928E+02
  1209   0.101515E+04   0.188099E+02   0.119348E+02   0.204641E+06  -0.133838E+02
  1210   0.101006E+04   0.190237E+02   0.121216E+02   0.204280E+06  -0.293845E+02
  1211   0.100499E+04   0.192390E+02   0.122905E+02   0.203919E+06  -0.503658E+02
  1212   0.999891E+03   0.194553E+02   0.124372E+02   0.203559E+06  -0.444186E+02
  1213   0.994790E+03   0.196728E+02   0.125646E+02   0.203200E+06  -0.203254E+02
  1214   0.989708E+03   0.198915E+02   0.126735E+02   0.202842E+06  -0.133603E+02
  1215   0.984613E+03   0.201109E+02   0.127609E+02   0.202485E+06  -0.336289E+02
  1216   0.979521E+03   0.203311E+02   0.128289E+02   0.202129E+06  -0.516921E+02
  1217   0.974449E+03   0.205523E+02   0.128779E+02   0.201773E+06  -0.407401E+02
  1218   0.969364E+03   0.207738E+02   0.129061E+02   0.201418E+06  -0.160331E+02
  1219   0.964311E+03   0.209962E+02   0.129162E+02   0.201064E+06  -0.118053E+02
  1220   0.959247E+03   0.212186E+02   0.129046E+02   0.200711E+06  -0.325390E+02
  1221   0.954198E+03   0.214415E+02   0.128740E+02   0.200358E+06  -0.479092E+02
  1222   0.949180E+03   0.216648E+02   0.128251E+02   0.200006E+06  -0.363429E+02
  1223   0.944151E+03   0.218878E+02   0.127552E+02   0.199656E+06  -0.158417E+02
  1224   0.939170E+03   0.221114E+02   0.126681E+02   0.199306E+06  -0.157071E+02
  1225   0.934182E+03   0.223343E+02   0.125592E+02   0.198957E+06  -0.343402E+02
  1226   0.929217E+03   0.225571E+02   0.124319E+02   0.198608E+06  -0.431063E+02
  1227   0.924295E+03   0.227801E+02   0.122870E+02   0.198260E+06  -0.282606E+02
  1228   0.919367E+03   0.230022E+02   0.121214E+02   0.197913E+06  -0.114498E+02
  1229   0.914484E+03   0.232239E+02   0.119374E+02   0.197567E+06  -0.169506E+02
  1230   0.909625E+03   0.234453E+02   0.117361E+02   0.197222E+06  -0.367039E+02
  1231   0.904786E+03   0.236657E+02   0.115147E+02   0.196877E+06  -0.423358E+02
  1232   0.899996E+03   0.238858E+02   0.112770E+02   0.196533E+06  -0.253950E+02
  1233   0.895207E+03   0.241044E+02   0.110189E+02   0.196190E+06  -0.957663E+01
  1234   0.890475E+03   0.243222E+02   0.107432E+02   0.195848E+06  -0.157858E+02
  1235   0.885767E+03   0.245393E+02   0.104513E+02   0.195507E+06  -0.334880E+02
  1236   0.881095E+03   0.247547E+02   0.101396E+02   0.195166E+06  -0.372020E+02
  1237   0.876462E+03   0.249691E+02   0.981112E+01   0.194826E+06  -0.224513E+02
  1238   0.871861E+03   0.251823E+02   0.946652E+01   0.194487E+06  -0.113270E+02
  1239   0.867314E+03   0.253937E+02   0.910308E+01   0.194148E+06  -0.189328E+02
  1240   0.862796E+03   0.256042E+02   0.872511E+01   0.193811E+06  -0.326734E+02
  1241   0.858322E+03   0.258123E+02   0.832792E+01   0.193474E+06  -0.317198E+02
  1242   0.853893E+03   0.260189E+02   0.791494E+01   0.193138E+06  -0.169018E+02
  1243   0.849504E+03   0.262241E+02   0.748718E+01   0.192802E+06  -0.947028E+01
  1244   0.845173E+03   0.264268E+02   0.704136E+01   0.192468E+06  -0.194365E+02
  1245   0.840878E+03   0.266283E+02   0.658252E+01   0.192134E+06  -0.320980E+02
  1246   0.836637E+03   0.268268E+02   0.610520E+01   0.191800E+06  -0.295787E+02
  1247   0.832437E+03   0.270233E+02   0.561317E+01   0.191468E+06  -0.154943E+02
  1248   0.828297E+03   0.272182E+02   0.510819E+01   0.191136E+06  -0.940667E+01
  1249   0.824212E+03   0.274099E+02   0.458585E+01   0.190805E+06  -0.182162E+02
  1250   0.820158E+03   0.275995E+02   0.404996E+01   0.190475E+06  -0.280197E+02
  1251   0.816193E+03   0.277870E+02   0.350080E+01   0.190146E+06  -0.248868E+02
  1252   0.812252E+03   0.279712E+02   0.293620E+01   0.189817E+06  -0.137697E+02
  1253   0.808384E+03   0.281537E+02   0.236018E+01   0.189489E+06  -0.106930E+02
  1254   0.804574E+03   0.283324E+02   0.176789E+01   0.189161E+06  -0.189294E+02
  1255   0.800797E+03   0.285085E+02   0.116351E+01   0.188835E+06  -0.257777E+02
  1256   0.797118E+03   0.286824E+02   0.547489E+00   0.188509E+06  -0.213336E+02
  1257   0.793464E+03   0.288524E+02  -0.827192E-01   0.188184E+06  -0.116984E+02
  1258   0.789884E+03   0.290196E+02  -0.724607E+00   0.187859E+06  -0.994760E+01
  1259   0.786377E+03   0.291842E+02  -0.137763E+01   0.187536E+06  -0.171289E+02
  1260   0.782905E+03   0.293450E+02  -0.204313E+01   0.187213E+06  -0.224017E+02
  1261   0.779533E+03   0.295034E+02  -0.271855E+01   0.186890E+06  -0.188172E+02
  1262   0.776187E+03   0.296575E+02  -0.340664E+01   0.186569E+06  -0.118623E+02
  1263   0.772929E+03   0.298083E+02  -0.410496E+01   0.186248E+06  -0.110259E+02
  1264   0.769736E+03   0.299565E+02  -0.481245E+01   0.185928E+06  -0.159515E+02
  1265   0.766589E+03   0.301003E+02  -0.553097E+01   0.185608E+06  -0.186153E+02
  1266   0.763546E+03   0.302416E+02  -0.625787E+01   0.185289E+06  -0.151160E+02
  1267   0.760524E+03   0.303782E+02  -0.699531E+01   0.184971E+06  -0.101971E+02
  1268   0.757603E+03   0.305112E+02  -0.774167E+01   0.184654E+06  -0.103260E+02
  1269   0.754743E+03   0.306415E+02  -0.849520E+01   0.184337E+06  -0.144518E+02
  1270   0.751935E+03   0.307669E+02  -0.925817E+01   0.184021E+06  -0.168100E+02
  1271   0.749225E+03   0.308888E+02  -0.100291E+02   0.183706E+06  -0.146843E+02
  1272   0.746554E+03   0.310075E+02  -0.108060E+02   0.183391E+06  -0.107038E+02
  1273   0.743979E+03   0.311214E+02  -0.115916E+02   0.183077E+06  -0.899930E+01
  1274   0.741464E+03   0.312324E+02  -0.123826E+02   0.182764E+06  -0.100122E+02
  1275   0.739012E+03   0.313383E+02  -0.131809E+02   0.182452E+06  -0.118552E+02
  1276   0.736651E+03   0.314403E+02  -0.139856E+02   0.182140E+06  -0.128381E+02
  1277   0.734336E+03   0.315391E+02  -0.147945E+02   0.181828E+06  -0.121986E+02
  1278   0.732121E+03   0.316329E+02  -0.156100E+02   0.181518E+06  -0.105232E+02
  1279   0.729953E+03   0.317227E+02  -0.164302E+02   0.181208E+06  -0.890090E+01
  1280   0.727870E+03   0.318089E+02  -0.172539E+02   0.180899E+06  -0.882135E+01
  1281   0.725867E+03   0.318901E+02  -0.180832E+02   0.180590E+06  -0.996003E+01
  1282   0.723912E+03   0.319682E+02  -0.189148E+02   0.180282E+06  -0.986331E+01
  1283   0.722061E+03   0.320407E+02  -0.197512E+02   0.179975E+06  -0.783278E+01
  1284   0.720252E+03   0.321092E+02  -0.205903E+02   0.179669E+06  -0.639635E+01
  1285   0.718535E+03   0.321742E+02  -0.214314E+02   0.179363E+06  -0.852215E+01
  1286   0.716893E+03   0.322339E+02  -0.222759E+02   0.179057E+06  -0.120728E+02
  1287   0.715300E+03   0.322894E+02  -0.231216E+02   0.178753E+06  -0.111951E+02
  1288   0.713816E+03   0.323411E+02  -0.239689E+02   0.178449E+06  -0.504464E+01
  1289   0.712369E+03   0.323876E+02  -0.248177E+02   0.178146E+06  -0.353195E+00
  1290   0.711019E+03   0.324307E+02  -0.256668E+02   0.177843E+06  -0.371276E+01
  1291   0.709735E+03   0.324683E+02  -0.265172E+02   0.177541E+06  -0.114875E+02
  1292   0.708507E+03   0.325015E+02  -0.273670E+02   0.177240E+06  -0.132249E+02
  1293   0.707384E+03   0.325311E+02  -0.282169E+02   0.176939E+06  -0.604560E+01
  1294   0.706295E+03   0.325553E+02  -0.290659E+02   0.176639E+06   0.957594E+00
  1295   0.705308E+03   0.325761E+02  -0.299137E+02   0.176340E+06  -0.153946E+01
  1296   0.704379E+03   0.325912E+02  -0.307607E+02   0.176041E+06  -0.945010E+01
  1297   0.703511E+03   0.326018E+02  -0.316056E+02   0.175743E+06  -0.168144E+02
  1298   0.702742E+03   0.326090E+02  -0.324486E+02   0.175445E+06  -0.127705E+01
  1299   0.702008E+03   0.326106E+02  -0.332888E+02   0.175148E+06   0.994652E+01
  1300   0.701370E+03   0.326078E+02  -0.341265E+02   0.174852E+06  -0.118437E+01
  1301   0.700795E+03   0.326013E+02  -0.349611E+02   0.174557E+06  -0.196572E+02
  1302   0.700276E+03   0.325894E+02  -0.357917E+02   0.174262E+06  -0.176159E+02
  1303   0.699851E+03   0.325741E+02  -0.366191E+02   0.173967E+06   0.452122E+01
  1304   0.699462E+03   0.325530E+02  -0.374418E+02   0.173674E+06   0.169190E+02
  1305   0.699166E+03   0.325278E+02  -0.382601E+02   0.173381E+06   0.187403E+01
  1306   0.698927E+03   0.324989E+02  -0.390738E+02   0.173088E+06  -0.197979E+02
  1307   0.698745E+03   0.324646E+02  -0.398816E+02   0.172796E+06  -0.174030E+02
  1308   0.698649E+03   0.324261E+02  -0.406845E+02   0.172505E+06   0.562467E+01
  1309   0.698592E+03   0.323838E+02  -0.414812E+02   0.172214E+06   0.164422E+02
  1310   0.698623E+03   0.323364E+02  -0.422716E+02   0.171924E+06  -0.376704E+00
  1311   0.698708E+03   0.322857E+02  -0.430560E+02   0.171635E+06  -0.199628E+02
  1312   0.698847E+03   0.322293E+02  -0.438327E+02   0.171346E+06  -0.126584E+02
  1313   0.699066E+03   0.321690E+02  -0.446027E+02   0.171058E+06   0.124266E+02
  1314   0.699325E+03   0.321052E+02  -0.453652E+02   0.170771E+06   0.196063E+02
  1315   0.699664E+03   0.320363E+02  -0.461196E+02   0.170483E+06  -0.239689E+01
  1316   0.700054E+03   0.319644E+02  -0.468667E+02   0.170197E+06  -0.229269E+02
  1317   0.700497E+03   0.318867E+02  -0.476041E+02   0.169911E+06  -0.123199E+02
  1318   0.701011E+03   0.318054E+02  -0.483335E+02   0.169626E+06   0.152879E+02
  1319   0.701565E+03   0.317209E+02  -0.490541E+02   0.169342E+06   0.213966E+02
  1320   0.702195E+03   0.316311E+02  -0.497648E+02   0.169058E+06  -0.238909E+01
  1321   0.702863E+03   0.315377E+02  -0.504660E+02   0.168774E+06  -0.217906E+02
  1322   0.703590E+03   0.314410E+02  -0.511578E+02   0.168492E+06  -0.844882E+01
  1323   0.704380E+03   0.313396E+02  -0.518390E+02   0.168209E+06   0.191648E+02
  1324   0.705203E+03   0.312353E+02  -0.525105E+02   0.167928E+06   0.216442E+02
  1325   0.706097E+03   0.311258E+02  -0.531703E+02   0.167646E+06  -0.519568E+01
  1326   0.707028E+03   0.310129E+02  -0.538194E+02   0.167366E+06  -0.234122E+02
  1327   0.708010E+03   0.308971E+02  -0.544579E+02   0.167086E+06  -0.639379E+01
  1328   0.709048E+03   0.307765E+02  -0.550842E+02   0.166807E+06   0.228878E+02
  1329   0.710117E+03   0.306527E+02  -0.556988E+02   0.166528E+06   0.237854E+02
  1330   0.711252E+03   0.305258E+02  -0.563023E+02   0.166250E+06  -0.477336E+01
  1331   0.712418E+03   0.303945E+02  -0.568927E+02   0.165973E+06  -0.223948E+02
  1332   0.713634E+03   0.302610E+02  -0.574719E+02   0.165696E+06  -0.411729E+01
  1333   0.714892E+03   0.301227E+02  -0.580371E+02   0.165419E+06   0.242519E+02
  1334   0.716180E+03   0.299814E+02  -0.585896E+02   0.165143E+06   0.226353E+02
  1335   0.717531E+03   0.298375E+02  -0.591302E+02   0.164868E+06  -0.655596E+01
  1336   0.718900E+03   0.296893E+02  -0.596563E+02   0.164593E+06  -0.215423E+02
  1337   0.720317E+03   0.295393E+02  -0.601705E+02   0.164319E+06  -0.267940E+00
  1338   0.721771E+03   0.293847E+02  -0.606692E+02   0.164046E+06   0.279814E+02
  1339   0.723246E+03   0.292273E+02  -0.611541E+02   0.163773E+06   0.234960E+02
  1340   0.724778E+03   0.290679E+02  -0.616267E+02   0.163500E+06  -0.779147E+01
  1341   0.726328E+03   0.289044E+02  -0.620833E+02   0.163228E+06  -0.221031E+02
  1342   0.727907E+03   0.287383E+02  -0.625258E+02   0.162957E+06   0.987314E+00
  1343   0.729531E+03   0.285701E+02  -0.629551E+02   0.162686E+06   0.297580E+02
  1344   0.731168E+03   0.283982E+02  -0.633679E+02   0.162416E+06   0.244348E+02
  1345   0.732848E+03   0.282249E+02  -0.637681E+02   0.162146E+06  -0.727050E+01
  1346   0.734546E+03   0.280476E+02  -0.641510E+02   0.161877E+06  -0.209695E+02
  1347   0.736264E+03   0.278680E+02  -0.645189E+02   0.161609E+06   0.248257E+01
  1348   0.738019E+03   0.276869E+02  -0.648736E+02   0.161341E+06   0.304835E+02
  1349   0.739783E+03   0.275023E+02  -0.652106E+02   0.161073E+06   0.242977E+02
  1350   0.741577E+03   0.273158E+02  -0.655329E+02   0.160806E+06  -0.689790E+01
  1351   0.743395E+03   0.271275E+02  -0.658406E+02   0.160540E+06  -0.191465E+02
  1352   0.745218E+03   0.269363E+02  -0.661309E+02   0.160274E+06   0.475375E+01
  1353   0.747078E+03   0.267441E+02  -0.664080E+02   0.160009E+06   0.313638E+02
  1354   0.748935E+03   0.265487E+02  -0.666664E+02   0.159744E+06   0.233433E+02
  1355   0.750815E+03   0.263515E+02  -0.669094E+02   0.159480E+06  -0.814206E+01
  1356   0.752720E+03   0.261534E+02  -0.671384E+02   0.159216E+06  -0.188538E+02
  1357   0.754613E+03   0.259525E+02  -0.673487E+02   0.158953E+06   0.695305E+01
  1358   0.756538E+03   0.257502E+02  -0.675438E+02   0.158690E+06   0.343654E+02
  1359   0.758465E+03   0.255468E+02  -0.677239E+02   0.158428E+06   0.256713E+02
  1360   0.760396E+03   0.253412E+02  -0.678860E+02   0.158166E+06  -0.745528E+01
  1361   0.762354E+03   0.251351E+02  -0.680344E+02   0.157905E+06  -0.199691E+02
  1362   0.764285E+03   0.249265E+02  -0.681634E+02   0.157645E+06   0.486747E+01
  1363   0.766244E+03   0.247169E+02  -0.682770E+02   0.157385E+06   0.330267E+02
  1364   0.768202E+03   0.245068E+02  -0.683759E+02   0.157126E+06   0.266376E+02
  1365   0.770153E+03   0.242947E+02  -0.684561E+02   0.156867E+06  -0.415818E+01
  1366   0.772130E+03   0.240826E+02  -0.685230E+02   0.156608E+06  -0.161124E+02
  1367   0.774069E+03   0.238685E+02  -0.685702E+02   0.156350E+06   0.711404E+01
  1368   0.776034E+03   0.236537E+02  -0.686018E+02   0.156093E+06   0.327534E+02
  1369   0.777989E+03   0.234389E+02  -0.686194E+02   0.155836E+06   0.245101E+02
  1370   0.779929E+03   0.232224E+02  -0.686175E+02   0.155580E+06  -0.667849E+01
  1371   0.781885E+03   0.230056E+02  -0.686006E+02   0.155324E+06  -0.175097E+02
  1372   0.783807E+03   0.227888E+02  -0.685685E+02   0.155069E+06   0.809483E+01
  1373   0.785744E+03   0.225709E+02  -0.685184E+02   0.154814E+06   0.363811E+02
  1374   0.787664E+03   0.223534E+02  -0.684548E+02   0.154559E+06   0.291932E+02
  1375   0.789559E+03   0.221347E+02  -0.683718E+02   0.154306E+06  -0.388534E+01
  1376   0.791468E+03   0.219160E+02  -0.682738E+02   0.154052E+06  -0.185708E+02
  1377   0.793334E+03   0.216978E+02  -0.681614E+02   0.153799E+06   0.428501E+01
  1378   0.795211E+03   0.214788E+02  -0.680307E+02   0.153547E+06   0.332037E+02
  1379   0.797055E+03   0.212600E+02  -0.678849E+02   0.153295E+06   0.291301E+02
  1380   0.798886E+03   0.210418E+02  -0.677245E+02   0.153044E+06  -0.126046E+01
  1381   0.800717E+03   0.208232E+02  -0.675470E+02   0.152793E+06  -0.154274E+02
  1382   0.802497E+03   0.206057E+02  -0.673557E+02   0.152543E+06   0.658308E+01
  1383   0.804283E+03   0.203877E+02  -0.671466E+02   0.152293E+06   0.346558E+02
  1384   0.806029E+03   0.201703E+02  -0.669225E+02   0.152044E+06   0.296192E+02
  1385   0.807757E+03   0.199539E+02  -0.666846E+02   0.151795E+06  -0.255817E+01
  1386   0.809480E+03   0.197376E+02  -0.664302E+02   0.151547E+06  -0.184718E+02
  1387   0.811146E+03   0.195226E+02  -0.661626E+02   0.151299E+06   0.404288E+01
  1388   0.812812E+03   0.193077E+02  -0.658775E+02   0.151051E+06   0.353825E+02
  1389   0.814429E+03   0.190936E+02  -0.655780E+02   0.150805E+06   0.344300E+02
  1390   0.816027E+03   0.188810E+02  -0.652656E+02   0.150558E+06   0.360258E+01
  1391   0.817613E+03   0.186689E+02  -0.649370E+02   0.150312E+06  -0.169308E+02
  1392   0.819122E+03   0.184578E+02  -0.645936E+02   0.150067E+06   0.680473E+00
  1393   0.820653E+03   0.182483E+02  -0.642383E+02   0.149822E+06   0.321947E+02
  1394   0.822116E+03   0.180396E+02  -0.638669E+02   0.149578E+06   0.338058E+02
  1395   0.823556E+03   0.178328E+02  -0.634837E+02   0.149334E+06   0.262464E+01
  1396   0.824978E+03   0.176267E+02  -0.630848E+02   0.149090E+06  -0.187546E+02
  1397   0.826317E+03   0.174220E+02  -0.626718E+02   0.148847E+06   0.160472E+00
  1398   0.827676E+03   0.172193E+02  -0.622481E+02   0.148605E+06   0.351352E+02
  1399   0.828962E+03   0.170178E+02  -0.618091E+02   0.148363E+06   0.387645E+02
  1400   0.830207E+03   0.168179E+02  -0.613570E+02   0.148121E+06   0.533921E+01
  1401   0.831455E+03   0.166201E+02  -0.608944E+02   0.147880E+06  -0.206657E+02
  1402   0.832604E+03   0.164237E+02  -0.604168E+02   0.147639E+06  -0.413526E+01
  1403   0.833767E+03   0.162296E+02  -0.599296E+02   0.147399E+06   0.326202E+02
  1404   0.834854E+03   0.160369E+02  -0.594278E+02   0.147160E+06   0.394968E+02
  1405   0.835892E+03   0.158462E+02  -0.589138E+02   0.146920E+06   0.733171E+01
  1406   0.836935E+03   0.156580E+02  -0.583908E+02   0.146682E+06  -0.194986E+02
  1407   0.837872E+03   0.154715E+02  -0.578538E+02   0.146443E+06  -0.343525E+01
