#    L    TT             EE             TE             PP             TP          
  1102   0.238400E+06   0.187963E+02  -0.663137E+03   0.287371E+09  -0.488017E+07
  1103   0.241996E+06   0.185417E+02  -0.662994E+03   0.286768E+09  -0.487915E+07
  1104   0.245601E+06   0.182911E+02  -0.662128E+03   0.286164E+09  -0.487831E+07
  1105   0.249198E+06   0.180439E+02  -0.660493E+03   0.285561E+09  -0.487721E+07
  1106   0.252805E+06   0.178010E+02  -0.658196E+03   0.284959E+09  -0.487626E+07
  1107   0.256400E+06   0.175613E+02  -0.655151E+03   0.284356E+09  -0.487502E+07
  1108   0.259991E+06   0.173257E+02  -0.651439E+03   0.283755E+09  -0.487364E+07
  1109   0.263595E+06   0.170946E+02  -0.647125E+03   0.283153E+09  -0.487261E+07
  1110   0.267188E+06   0.168671E+02  -0.642143E+03   0.282553E+09  -0.487130E+07
  1111   0.270795E+06   0.166444E+02  -0.636611E+03   0.281952E+09  -0.487016E+07
  1112   0.274384E+06   0.164253E+02  -0.630420E+03   0.281353E+09  -0.487337E+07
  1113   0.277971E+06   0.162107E+02  -0.623682E+03   0.280753E+09  -0.486900E+07
  1114   0.281571E+06   0.160009E+02  -0.616438E+03   0.280154E+09  -0.486446E+07
  1115   0.285158E+06   0.157952E+02  -0.608607E+03   0.279556E+09  -0.486133E+07
  1116   0.288739E+06   0.155941E+02  -0.600254E+03   0.278958E+09  -0.486030E+07
  1117   0.292332E+06   0.153978E+02  -0.591434E+03   0.278360E+09  -0.486108E+07
  1118   0.295913E+06   0.152060E+02  -0.582079E+03   0.277763E+09  -0.486191E+07
  1119   0.299503E+06   0.150192E+02  -0.572287E+03   0.277167E+09  -0.486112E+07
  1120   0.303056E+06   0.148367E+02  -0.561952E+03   0.276571E+09  -0.485692E+07
  1121   0.306610E+06   0.146593E+02  -0.551167E+03   0.275975E+09  -0.485101E+07
  1122   0.310166E+06   0.144870E+02  -0.539955E+03   0.275380E+09  -0.484634E+07
  1123   0.313685E+06   0.143192E+02  -0.528233E+03   0.274786E+09  -0.484500E+07
  1124   0.317197E+06   0.141566E+02  -0.516082E+03   0.274192E+09  -0.484660E+07
  1125   0.320701E+06   0.139992E+02  -0.503509E+03   0.273598E+09  -0.484745E+07
  1126   0.324169E+06   0.138467E+02  -0.490468E+03   0.273005E+09  -0.484475E+07
  1127   0.327619E+06   0.136995E+02  -0.477029E+03   0.272413E+09  -0.483909E+07
  1128   0.331019E+06   0.135572E+02  -0.463109E+03   0.271821E+09  -0.483297E+07
  1129   0.334397E+06   0.134202E+02  -0.448790E+03   0.271229E+09  -0.482939E+07
  1130   0.337745E+06   0.132885E+02  -0.434080E+03   0.270638E+09  -0.482832E+07
  1131   0.341033E+06   0.131619E+02  -0.418919E+03   0.270048E+09  -0.482811E+07
  1132   0.344311E+06   0.130409E+02  -0.403414E+03   0.269458E+09  -0.482757E+07
  1133   0.347501E+06   0.129249E+02  -0.387440E+03   0.268869E+09  -0.482453E+07
  1134   0.350652E+06   0.128144E+02  -0.371103E+03   0.268280E+09  -0.481940E+07
  1135   0.353763E+06   0.127093E+02  -0.354402E+03   0.267692E+09  -0.481303E+07
  1136   0.356795E+06   0.126095E+02  -0.337282E+03   0.267104E+09  -0.480765E+07
  1137   0.359777E+06   0.125151E+02  -0.319819E+03   0.266517E+09  -0.480570E+07
  1138   0.362702E+06   0.124263E+02  -0.302009E+03   0.265930E+09  -0.480643E+07
  1139   0.365543E+06   0.123428E+02  -0.283824E+03   0.265344E+09  -0.480633E+07
  1140   0.368339E+06   0.122649E+02  -0.265353E+03   0.264759E+09  -0.480288E+07
  1141   0.371014E+06   0.121923E+02  -0.246494E+03   0.264174E+09  -0.479555E+07
  1142   0.373625E+06   0.121252E+02  -0.227338E+03   0.263589E+09  -0.478810E+07
  1143   0.376180E+06   0.120638E+02  -0.207910E+03   0.263006E+09  -0.478392E+07
  1144   0.378615E+06   0.120076E+02  -0.188143E+03   0.262422E+09  -0.478261E+07
  1145   0.380980E+06   0.119570E+02  -0.168118E+03   0.261840E+09  -0.478241E+07
  1146   0.383257E+06   0.119120E+02  -0.147822E+03   0.261257E+09  -0.478089E+07
  1147   0.385415E+06   0.118723E+02  -0.127252E+03   0.260676E+09  -0.477670E+07
  1148   0.387504E+06   0.118383E+02  -0.106478E+03   0.260095E+09  -0.477094E+07
  1149   0.389448E+06   0.118096E+02  -0.854270E+02   0.259515E+09  -0.476410E+07
  1150   0.391296E+06   0.117864E+02  -0.641743E+02   0.258935E+09  -0.475850E+07
  1151   0.393054E+06   0.117687E+02  -0.427478E+02   0.258355E+09  -0.475607E+07
  1152   0.394668E+06   0.117564E+02  -0.211058E+02   0.257777E+09  -0.475562E+07
  1153   0.396209E+06   0.117496E+02   0.665268E+00   0.257199E+09  -0.475548E+07
  1154   0.397575E+06   0.117481E+02   0.226299E+02   0.256621E+09  -0.475165E+07
  1155   0.398820E+06   0.117520E+02   0.447259E+02   0.256044E+09  -0.474426E+07
  1156   0.399974E+06   0.117613E+02   0.669172E+02   0.255468E+09  -0.473677E+07
  1157   0.400957E+06   0.117758E+02   0.892379E+02   0.254892E+09  -0.473167E+07
  1158   0.401812E+06   0.117957E+02   0.111642E+03   0.254317E+09  -0.473039E+07
  1159   0.402559E+06   0.118209E+02   0.134099E+03   0.253742E+09  -0.473062E+07
  1160   0.403141E+06   0.118513E+02   0.156628E+03   0.253168E+09  -0.472844E+07
  1161   0.403621E+06   0.118870E+02   0.179178E+03   0.252595E+09  -0.472384E+07
  1162   0.403915E+06   0.119278E+02   0.201762E+03   0.252022E+09  -0.471691E+07
  1163   0.404084E+06   0.119737E+02   0.224349E+03   0.251450E+09  -0.471043E+07
  1164   0.404145E+06   0.120248E+02   0.246911E+03   0.250878E+09  -0.470621E+07
  1165   0.404029E+06   0.120808E+02   0.269447E+03   0.250307E+09  -0.470385E+07
  1166   0.403783E+06   0.121419E+02   0.291931E+03   0.249737E+09  -0.470334E+07
  1167   0.403425E+06   0.122080E+02   0.314337E+03   0.249167E+09  -0.470253E+07
  1168   0.402895E+06   0.122789E+02   0.336654E+03   0.248598E+09  -0.469863E+07
  1169   0.402254E+06   0.123547E+02   0.358869E+03   0.248029E+09  -0.469183E+07
  1170   0.401459E+06   0.124353E+02   0.380946E+03   0.247461E+09  -0.468397E+07
  1171   0.400532E+06   0.125207E+02   0.402882E+03   0.246894E+09  -0.467908E+07
  1172   0.399503E+06   0.126108E+02   0.424662E+03   0.246327E+09  -0.467858E+07
  1173   0.398314E+06   0.127055E+02   0.446261E+03   0.245760E+09  -0.467943E+07
  1174   0.397035E+06   0.128048E+02   0.467679E+03   0.245195E+09  -0.467852E+07
  1175   0.395595E+06   0.129086E+02   0.488870E+03   0.244629E+09  -0.467336E+07
  1176   0.394031E+06   0.130168E+02   0.509838E+03   0.244065E+09  -0.466623E+07
  1177   0.392379E+06   0.131295E+02   0.530575E+03   0.243501E+09  -0.466018E+07
  1178   0.390588E+06   0.132464E+02   0.551036E+03   0.242938E+09  -0.465659E+07
  1179   0.388685E+06   0.133676E+02   0.571227E+03   0.242376E+09  -0.465541E+07
  1180   0.386704E+06   0.134931E+02   0.591144E+03   0.241814E+09  -0.465531E+07
  1181   0.384589E+06   0.136226E+02   0.610748E+03   0.241252E+09  -0.465408E+07
  1182   0.382400E+06   0.137562E+02   0.630061E+03   0.240691E+09  -0.465081E+07
  1183   0.380086E+06   0.138937E+02   0.649023E+03   0.240131E+09  -0.464482E+07
  1184   0.377681E+06   0.140351E+02   0.667659E+03   0.239571E+09  -0.463826E+07
  1185   0.375208E+06   0.141804E+02   0.685969E+03   0.239012E+09  -0.463419E+07
  1186   0.372624E+06   0.143293E+02   0.703893E+03   0.238454E+09  -0.463375E+07
  1187   0.369960E+06   0.144820E+02   0.721449E+03   0.237896E+09  -0.463517E+07
  1188   0.367242E+06   0.146382E+02   0.738638E+03   0.237339E+09  -0.463506E+07
  1189   0.364409E+06   0.147979E+02   0.755412E+03   0.236783E+09  -0.463045E+07
  1190   0.361530E+06   0.149611E+02   0.771814E+03   0.236227E+09  -0.462360E+07
  1191   0.358568E+06   0.151275E+02   0.787760E+03   0.235671E+09  -0.461787E+07
  1192   0.355536E+06   0.152972E+02   0.803290E+03   0.235116E+09  -0.461561E+07
  1193   0.352460E+06   0.154701E+02   0.818416E+03   0.234562E+09  -0.461655E+07
  1194   0.349313E+06   0.156460E+02   0.833067E+03   0.234009E+09  -0.461743E+07
  1195   0.346107E+06   0.158249E+02   0.847283E+03   0.233456E+09  -0.461621E+07
  1196   0.342856E+06   0.160067E+02   0.861061E+03   0.232904E+09  -0.461271E+07
  1197   0.339545E+06   0.161913E+02   0.874354E+03   0.232352E+09  -0.460722E+07
  1198   0.336206E+06   0.163787E+02   0.887225E+03   0.231801E+09  -0.460214E+07
  1199   0.332816E+06   0.165685E+02   0.899577E+03   0.231251E+09  -0.459922E+07
  1200   0.329380E+06   0.167609E+02   0.911462E+03   0.230701E+09  -0.459928E+07
  1201   0.325931E+06   0.169558E+02   0.922900E+03   0.230151E+09  -0.460155E+07
  1202   0.322446E+06   0.171529E+02   0.933809E+03   0.229603E+09  -0.460215E+07
  1203   0.318937E+06   0.173524E+02   0.944279E+03   0.229055E+09  -0.459905E+07
  1204   0.315383E+06   0.175539E+02   0.954194E+03   0.228508E+09  -0.459222E+07
  1205   0.311823E+06   0.177573E+02   0.963619E+03   0.227961E+09  -0.458727E+07
  1206   0.308254E+06   0.179630E+02   0.972576E+03   0.227415E+09  -0.458657E+07
  1207   0.304665E+06   0.181702E+02   0.980979E+03   0.226869E+09  -0.458885E+07
  1208   0.301067E+06   0.183792E+02   0.988875E+03   0.226325E+09  -0.459064E+07
  1209   0.297479E+06   0.185900E+02   0.996298E+03   0.225780E+09  -0.458953E+07
  1210   0.293884E+06   0.188021E+02   0.100318E+04   0.225237E+09  -0.458533E+07
  1211   0.290307E+06   0.190159E+02   0.100960E+04   0.224694E+09  -0.458042E+07
  1212   0.286730E+06   0.192307E+02   0.101547E+04   0.224151E+09  -0.457658E+07
  1213   0.283180E+06   0.194468E+02   0.102087E+04   0.223609E+09  -0.457586E+07
  1214   0.279659E+06   0.196643E+02   0.102581E+04   0.223068E+09  -0.457766E+07
  1215   0.276162E+06   0.198825E+02   0.103025E+04   0.222528E+09  -0.457998E+07
  1216   0.272695E+06   0.201018E+02   0.103421E+04   0.221988E+09  -0.458036E+07
  1217   0.269269E+06   0.203220E+02   0.103774E+04   0.221449E+09  -0.457712E+07
  1218   0.265885E+06   0.205427E+02   0.104081E+04   0.220910E+09  -0.457135E+07
  1219   0.262564E+06   0.207644E+02   0.104347E+04   0.220372E+09  -0.456666E+07
  1220   0.259278E+06   0.209861E+02   0.104566E+04   0.219835E+09  -0.456577E+07
  1221   0.256061E+06   0.212084E+02   0.104746E+04   0.219298E+09  -0.456930E+07
  1222   0.252916E+06   0.214313E+02   0.104889E+04   0.218762E+09  -0.457322E+07
  1223   0.249820E+06   0.216541E+02   0.104989E+04   0.218227E+09  -0.457344E+07
  1224   0.246802E+06   0.218774E+02   0.105059E+04   0.217692E+09  -0.456982E+07
  1225   0.243837E+06   0.221003E+02   0.105083E+04   0.217158E+09  -0.456419E+07
  1226   0.240955E+06   0.223231E+02   0.105075E+04   0.216625E+09  -0.456060E+07
  1227   0.238152E+06   0.225462E+02   0.105036E+04   0.216092E+09  -0.456067E+07
  1228   0.235416E+06   0.227685E+02   0.104958E+04   0.215560E+09  -0.456319E+07
  1229   0.232773E+06   0.229905E+02   0.104851E+04   0.215029E+09  -0.456614E+07
  1230   0.230214E+06   0.232124E+02   0.104716E+04   0.214498E+09  -0.456708E+07
  1231   0.227727E+06   0.234333E+02   0.104548E+04   0.213967E+09  -0.456473E+07
  1232   0.225342E+06   0.236540E+02   0.104360E+04   0.213438E+09  -0.456044E+07
  1233   0.223032E+06   0.238734E+02   0.104140E+04   0.212909E+09  -0.455627E+07
  1234   0.220818E+06   0.240920E+02   0.103898E+04   0.212381E+09  -0.455545E+07
  1235   0.218694E+06   0.243101E+02   0.103639E+04   0.211854E+09  -0.455850E+07
  1236   0.216658E+06   0.245266E+02   0.103354E+04   0.211327E+09  -0.456252E+07
  1237   0.214718E+06   0.247420E+02   0.103054E+04   0.210801E+09  -0.456384E+07
  1238   0.212864E+06   0.249565E+02   0.102741E+04   0.210275E+09  -0.456094E+07
  1239   0.211102E+06   0.251693E+02   0.102409E+04   0.209750E+09  -0.455573E+07
  1240   0.209453E+06   0.253812E+02   0.102071E+04   0.209226E+09  -0.455254E+07
  1241   0.207880E+06   0.255909E+02   0.101716E+04   0.208703E+09  -0.455282E+07
  1242   0.206415E+06   0.257991E+02   0.101354E+04   0.208180E+09  -0.455616E+07
  1243   0.205050E+06   0.260061E+02   0.100988E+04   0.207658E+09  -0.455931E+07
  1244   0.203769E+06   0.262106E+02   0.100613E+04   0.207137E+09  -0.455969E+07
  1245   0.202596E+06   0.264141E+02   0.100242E+04   0.206616E+09  -0.455772E+07
  1246   0.201501E+06   0.266146E+02   0.998633E+03   0.206096E+09  -0.455403E+07
  1247   0.200508E+06   0.268133E+02   0.994887E+03   0.205577E+09  -0.455118E+07
  1248   0.199621E+06   0.270104E+02   0.991243E+03   0.205058E+09  -0.455108E+07
  1249   0.198816E+06   0.272046E+02   0.987607E+03   0.204540E+09  -0.455302E+07
  1250   0.198118E+06   0.273965E+02   0.984083E+03   0.204023E+09  -0.455587E+07
  1251   0.197524E+06   0.275865E+02   0.980707E+03   0.203507E+09  -0.455717E+07
  1252   0.197006E+06   0.277734E+02   0.977410E+03   0.202991E+09  -0.455490E+07
  1253   0.196599E+06   0.279586E+02   0.974327E+03   0.202476E+09  -0.455117E+07
  1254   0.196270E+06   0.281401E+02   0.971302E+03   0.201962E+09  -0.454832E+07
  1255   0.196024E+06   0.283191E+02   0.968452E+03   0.201448E+09  -0.454907E+07
  1256   0.195872E+06   0.284959E+02   0.965811E+03   0.200935E+09  -0.455281E+07
  1257   0.195790E+06   0.286690E+02   0.963251E+03   0.200423E+09  -0.455550E+07
  1258   0.195778E+06   0.288394E+02   0.960865E+03   0.199912E+09  -0.455498E+07
  1259   0.195839E+06   0.290072E+02   0.958657E+03   0.199401E+09  -0.455166E+07
  1260   0.195964E+06   0.291712E+02   0.956526E+03   0.198891E+09  -0.454779E+07
  1261   0.196171E+06   0.293330E+02   0.954592E+03   0.198382E+09  -0.454657E+07
  1262   0.196418E+06   0.294905E+02   0.952676E+03   0.197874E+09  -0.454765E+07
  1263   0.196728E+06   0.296449E+02   0.950864E+03   0.197366E+09  -0.455038E+07
  1264   0.197103E+06   0.297967E+02   0.949177E+03   0.196859E+09  -0.455272E+07
  1265   0.197508E+06   0.299441E+02   0.947461E+03   0.196353E+09  -0.455238E+07
  1266   0.197961E+06   0.300892E+02   0.945839E+03   0.195847E+09  -0.454997E+07
  1267   0.198439E+06   0.302295E+02   0.944154E+03   0.195343E+09  -0.454616E+07
  1268   0.198951E+06   0.303664E+02   0.942449E+03   0.194839E+09  -0.454376E+07
  1269   0.199500E+06   0.305006E+02   0.940775E+03   0.194336E+09  -0.454492E+07
  1270   0.200056E+06   0.306300E+02   0.938964E+03   0.193833E+09  -0.454806E+07
  1271   0.200645E+06   0.307559E+02   0.937092E+03   0.193332E+09  -0.455069E+07
  1272   0.201261E+06   0.308787E+02   0.935188E+03   0.192831E+09  -0.455000E+07
  1273   0.201875E+06   0.309968E+02   0.933115E+03   0.192331E+09  -0.454537E+07
  1274   0.202522E+06   0.311120E+02   0.930978E+03   0.191832E+09  -0.454069E+07
  1275   0.203174E+06   0.312222E+02   0.928624E+03   0.191334E+09  -0.453908E+07
  1276   0.203828E+06   0.313285E+02   0.926100E+03   0.190836E+09  -0.454148E+07
  1277   0.204497E+06   0.314317E+02   0.923430E+03   0.190339E+09  -0.454567E+07
  1278   0.205158E+06   0.315298E+02   0.920480E+03   0.189843E+09  -0.454774E+07
  1279   0.205803E+06   0.316241E+02   0.917286E+03   0.189348E+09  -0.454599E+07
  1280   0.206443E+06   0.317149E+02   0.913862E+03   0.188853E+09  -0.454183E+07
  1281   0.207059E+06   0.318006E+02   0.910072E+03   0.188360E+09  -0.453731E+07
  1282   0.207668E+06   0.318832E+02   0.906022E+03   0.187867E+09  -0.453538E+07
  1283   0.208246E+06   0.319605E+02   0.901551E+03   0.187375E+09  -0.453655E+07
  1284   0.208803E+06   0.320336E+02   0.896711E+03   0.186884E+09  -0.453979E+07
  1285   0.209345E+06   0.321033E+02   0.891525E+03   0.186393E+09  -0.454257E+07
  1286   0.209848E+06   0.321677E+02   0.885862E+03   0.185904E+09  -0.454186E+07
  1287   0.210312E+06   0.322280E+02   0.879768E+03   0.185415E+09  -0.453731E+07
  1288   0.210753E+06   0.322845E+02   0.873251E+03   0.184927E+09  -0.453198E+07
  1289   0.211142E+06   0.323359E+02   0.866169E+03   0.184440E+09  -0.452919E+07
  1290   0.211488E+06   0.323838E+02   0.858629E+03   0.183954E+09  -0.453140E+07
  1291   0.211779E+06   0.324263E+02   0.850470E+03   0.183469E+09  -0.453598E+07
  1292   0.212018E+06   0.324644E+02   0.841722E+03   0.182984E+09  -0.453863E+07
  1293   0.212198E+06   0.324989E+02   0.832410E+03   0.182500E+09  -0.453685E+07
  1294   0.212314E+06   0.325280E+02   0.822404E+03   0.182017E+09  -0.453120E+07
  1295   0.212389E+06   0.325539E+02   0.811783E+03   0.181535E+09  -0.452578E+07
  1296   0.212405E+06   0.325739E+02   0.800409E+03   0.181054E+09  -0.452341E+07
  1297   0.212369E+06   0.325895E+02   0.788322E+03   0.180574E+09  -0.451414E+07
  1298   0.212295E+06   0.326017E+02   0.775571E+03   0.180095E+09  -0.453167E+07
  1299   0.212187E+06   0.326083E+02   0.762049E+03   0.179616E+09  -0.455111E+07
  1300   0.212037E+06   0.326105E+02   0.747794E+03   0.179139E+09  -0.456189E+07
  1301   0.211836E+06   0.326090E+02   0.732856E+03   0.178662E+09  -0.455802E+07
  1302   0.211583E+06   0.326021E+02   0.717178E+03   0.178186E+09  -0.454071E+07
  1303   0.211309E+06   0.325919E+02   0.700845E+03   0.177711E+09  -0.451944E+07
  1304   0.211007E+06   0.325758E+02   0.683779E+03   0.177236E+09  -0.450543E+07
  1305   0.210690E+06   0.325555E+02   0.666077E+03   0.176763E+09  -0.450594E+07
  1306   0.210361E+06   0.325317E+02   0.647771E+03   0.176291E+09  -0.451871E+07
  1307   0.210024E+06   0.325024E+02   0.628845E+03   0.175819E+09  -0.453460E+07
  1308   0.209697E+06   0.324688E+02   0.609353E+03   0.175349E+09  -0.454463E+07
  1309   0.209387E+06   0.324315E+02   0.589363E+03   0.174879E+09  -0.454469E+07
  1310   0.209076E+06   0.323890E+02   0.568871E+03   0.174410E+09  -0.453553E+07
  1311   0.208787E+06   0.323432E+02   0.547961E+03   0.173942E+09  -0.452142E+07
  1312   0.208542E+06   0.322918E+02   0.526616E+03   0.173475E+09  -0.450732E+07
  1313   0.208345E+06   0.322364E+02   0.504939E+03   0.173009E+09  -0.449922E+07
  1314   0.208179E+06   0.321774E+02   0.482958E+03   0.172544E+09  -0.450080E+07
  1315   0.208055E+06   0.321133E+02   0.460687E+03   0.172079E+09  -0.451132E+07
  1316   0.208002E+06   0.320462E+02   0.438194E+03   0.171616E+09  -0.452537E+07
  1317   0.207996E+06   0.319733E+02   0.415450E+03   0.171154E+09  -0.453459E+07
  1318   0.208040E+06   0.318967E+02   0.392566E+03   0.170692E+09  -0.453410E+07
  1319   0.208142E+06   0.318169E+02   0.369560E+03   0.170232E+09  -0.452354E+07
  1320   0.208318E+06   0.317318E+02   0.346426E+03   0.169772E+09  -0.450692E+07
  1321   0.208584E+06   0.316430E+02   0.323267E+03   0.169314E+09  -0.449141E+07
  1322   0.208929E+06   0.315509E+02   0.300111E+03   0.168856E+09  -0.448375E+07
  1323   0.209357E+06   0.314539E+02   0.276975E+03   0.168399E+09  -0.448812E+07
  1324   0.209882E+06   0.313542E+02   0.253930E+03   0.167943E+09  -0.450341E+07
  1325   0.210495E+06   0.312491E+02   0.230987E+03   0.167488E+09  -0.452133E+07
  1326   0.211202E+06   0.311407E+02   0.208210E+03   0.167034E+09  -0.453106E+07
  1327   0.211980E+06   0.310292E+02   0.185651E+03   0.166581E+09  -0.452500E+07
  1328   0.212818E+06   0.309129E+02   0.163328E+03   0.166129E+09  -0.450495E+07
  1329   0.213762E+06   0.307933E+02   0.141283E+03   0.165678E+09  -0.448207E+07
  1330   0.214804E+06   0.306706E+02   0.119558E+03   0.165228E+09  -0.446880E+07
  1331   0.215916E+06   0.305435E+02   0.981744E+02   0.164779E+09  -0.447150E+07
  1332   0.217121E+06   0.304141E+02   0.771758E+02   0.164331E+09  -0.448782E+07
  1333   0.218422E+06   0.302798E+02   0.565897E+02   0.163884E+09  -0.450725E+07
  1334   0.219817E+06   0.301424E+02   0.364554E+02   0.163437E+09  -0.451908E+07
  1335   0.221275E+06   0.300024E+02   0.167869E+02   0.162992E+09  -0.451604E+07
  1336   0.222794E+06   0.298581E+02  -0.234497E+01   0.162548E+09  -0.449862E+07
  1337   0.224414E+06   0.297119E+02  -0.209074E+02   0.162105E+09  -0.447610E+07
  1338   0.226105E+06   0.295610E+02  -0.388922E+02   0.161663E+09  -0.445974E+07
  1339   0.227866E+06   0.294072E+02  -0.562206E+02   0.161222E+09  -0.445851E+07
  1340   0.229697E+06   0.292515E+02  -0.728766E+02   0.160782E+09  -0.447195E+07
  1341   0.231585E+06   0.290914E+02  -0.888400E+02   0.160342E+09  -0.449020E+07
  1342   0.233534E+06   0.289288E+02  -0.104040E+03   0.159904E+09  -0.450244E+07
  1343   0.235523E+06   0.287639E+02  -0.118491E+03   0.159467E+09  -0.450191E+07
  1344   0.237547E+06   0.285953E+02  -0.132173E+03   0.159031E+09  -0.448946E+07
  1345   0.239625E+06   0.284253E+02  -0.145056E+03   0.158596E+09  -0.447217E+07
  1346   0.241741E+06   0.282511E+02  -0.157142E+03   0.158162E+09  -0.445688E+07
  1347   0.243934E+06   0.280746E+02  -0.168439E+03   0.157729E+09  -0.444963E+07
  1348   0.246177E+06   0.278965E+02  -0.178937E+03   0.157297E+09  -0.445244E+07
  1349   0.248439E+06   0.277148E+02  -0.188657E+03   0.156866E+09  -0.446241E+07
  1350   0.250776E+06   0.275311E+02  -0.197610E+03   0.156436E+09  -0.447457E+07
  1351   0.253167E+06   0.273456E+02  -0.205802E+03   0.156008E+09  -0.448219E+07
  1352   0.255566E+06   0.271570E+02  -0.213262E+03   0.155580E+09  -0.448068E+07
  1353   0.257999E+06   0.269675E+02  -0.220021E+03   0.155153E+09  -0.447038E+07
  1354   0.260460E+06   0.267745E+02  -0.226079E+03   0.154728E+09  -0.445451E+07
  1355   0.262960E+06   0.265797E+02  -0.231504E+03   0.154303E+09  -0.443982E+07
  1356   0.265485E+06   0.263840E+02  -0.236317E+03   0.153880E+09  -0.443227E+07
  1357   0.268010E+06   0.261853E+02  -0.240520E+03   0.153458E+09  -0.443435E+07
  1358   0.270581E+06   0.259851E+02  -0.244183E+03   0.153036E+09  -0.444536E+07
  1359   0.273203E+06   0.257838E+02  -0.247327E+03   0.152616E+09  -0.445953E+07
  1360   0.275837E+06   0.255801E+02  -0.249950E+03   0.152197E+09  -0.446782E+07
  1361   0.278517E+06   0.253759E+02  -0.252104E+03   0.151779E+09  -0.446384E+07
  1362   0.281230E+06   0.251690E+02  -0.253793E+03   0.151362E+09  -0.444616E+07
  1363   0.283991E+06   0.249611E+02  -0.255037E+03   0.150946E+09  -0.442258E+07
  1364   0.286826E+06   0.247526E+02  -0.255881E+03   0.150532E+09  -0.440498E+07
  1365   0.289711E+06   0.245420E+02  -0.256334E+03   0.150118E+09  -0.440197E+07
  1366   0.292655E+06   0.243313E+02  -0.256436E+03   0.149706E+09  -0.441507E+07
  1367   0.295645E+06   0.241185E+02  -0.256210E+03   0.149295E+09  -0.443531E+07
  1368   0.298706E+06   0.239048E+02  -0.255678E+03   0.148884E+09  -0.444999E+07
  1369   0.301808E+06   0.236912E+02  -0.254885E+03   0.148475E+09  -0.444942E+07
  1370   0.304903E+06   0.234757E+02  -0.253858E+03   0.148067E+09  -0.443154E+07
  1371   0.308052E+06   0.232598E+02  -0.252602E+03   0.147660E+09  -0.440506E+07
  1372   0.311268E+06   0.230439E+02  -0.251166E+03   0.147255E+09  -0.438329E+07
  1373   0.314508E+06   0.228266E+02  -0.249584E+03   0.146851E+09  -0.437619E+07
  1374   0.317798E+06   0.226098E+02  -0.247867E+03   0.146447E+09  -0.438629E+07
  1375   0.321137E+06   0.223916E+02  -0.246037E+03   0.146045E+09  -0.440524E+07
  1376   0.324554E+06   0.221733E+02  -0.244134E+03   0.145644E+09  -0.442031E+07
  1377   0.328041E+06   0.219555E+02  -0.242160E+03   0.145244E+09  -0.442136E+07
  1378   0.331553E+06   0.217367E+02  -0.240135E+03   0.144845E+09  -0.440562E+07
  1379   0.335163E+06   0.215181E+02  -0.238097E+03   0.144448E+09  -0.438075E+07
  1380   0.338886E+06   0.213000E+02  -0.236051E+03   0.144052E+09  -0.435875E+07
  1381   0.342684E+06   0.210813E+02  -0.234034E+03   0.143656E+09  -0.434859E+07
  1382   0.346599E+06   0.208636E+02  -0.232073E+03   0.143263E+09  -0.435299E+07
  1383   0.350595E+06   0.206454E+02  -0.230177E+03   0.142870E+09  -0.436603E+07
  1384   0.354678E+06   0.204277E+02  -0.228410E+03   0.142478E+09  -0.437870E+07
  1385   0.358872E+06   0.202109E+02  -0.226788E+03   0.142088E+09  -0.438336E+07
  1386   0.363123E+06   0.199940E+02  -0.225320E+03   0.141699E+09  -0.437646E+07
  1387   0.367437E+06   0.197785E+02  -0.224060E+03   0.141311E+09  -0.436038E+07
  1388   0.371820E+06   0.195628E+02  -0.223016E+03   0.140924E+09  -0.434042E+07
  1389   0.376290E+06   0.193479E+02  -0.222176E+03   0.140538E+09  -0.432368E+07
  1390   0.380847E+06   0.191345E+02  -0.221585E+03   0.140154E+09  -0.431581E+07
  1391   0.385466E+06   0.189213E+02  -0.221225E+03   0.139771E+09  -0.431818E+07
  1392   0.390180E+06   0.187092E+02  -0.221070E+03   0.139389E+09  -0.432755E+07
  1393   0.395026E+06   0.184985E+02  -0.221139E+03   0.139008E+09  -0.433719E+07
  1394   0.399963E+06   0.182886E+02  -0.221393E+03   0.138629E+09  -0.433943E+07
  1395   0.404998E+06   0.180804E+02  -0.221804E+03   0.138251E+09  -0.433053E+07
  1396   0.410137E+06   0.178728E+02  -0.222361E+03   0.137874E+09  -0.431126E+07
  1397   0.415409E+06   0.176666E+02  -0.223014E+03   0.137498E+09  -0.428777E+07
  1398   0.420816E+06   0.174623E+02  -0.223719E+03   0.137124E+09  -0.426909E+07
  1399   0.426337E+06   0.172591E+02  -0.224456E+03   0.136750E+09  -0.426230E+07
  1400   0.431993E+06   0.170574E+02  -0.225159E+03   0.136378E+09  -0.426935E+07
  1401   0.437798E+06   0.168577E+02  -0.225787E+03   0.136008E+09  -0.428465E+07
  1402   0.443735E+06   0.166593E+02  -0.226307E+03   0.135638E+09  -0.429648E+07
  1403   0.449806E+06   0.164632E+02  -0.226660E+03   0.135270E+09  -0.429425E+07
  1404   0.455963E+06   0.162684E+02  -0.226804E+03   0.134903E+09  -0.427444E+07
  1405   0.462245E+06   0.160755E+02  -0.226734E+03   0.134538E+09  -0.424428E+07
  1406   0.468699E+06   0.158850E+02  -0.226401E+03   0.134174E+09  -0.421741E+07
  1407   0.475282E+06   0.156961E+02  -0.225786E+03   0.133810E+09  -0.420496E+07
  1408   0.482019E+06   0.155098E+02  -0.224884E+03   0.133449E+09  -0.421003E+07
