#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1082   0.170428E+06  -0.468940E+03  -0.285920E+00  -0.468940E+03   0.245001E+02   0.208002E-06  -0.285920E+00   0.208002E-06   0.642940E-05
  1083   0.173379E+06  -0.489152E+03  -0.285913E+00  -0.489152E+03   0.241940E+02   0.378428E-06  -0.285913E+00   0.378428E-06   0.641627E-05
  1084   0.176404E+06  -0.508087E+03  -0.285887E+00  -0.508087E+03   0.238887E+02   0.553633E-06  -0.285887E+00   0.553633E-06   0.640314E-05
  1085   0.179515E+06  -0.525840E+03  -0.285883E+00  -0.525840E+03   0.235861E+02   0.706741E-06  -0.285883E+00   0.706741E-06   0.639002E-05
  1086   0.182687E+06  -0.542338E+03  -0.285863E+00  -0.542338E+03   0.232843E+02   0.857841E-06  -0.285863E+00   0.857841E-06   0.637691E-05
  1087   0.185920E+06  -0.557665E+03  -0.285839E+00  -0.557665E+03   0.229846E+02   0.997380E-06  -0.285839E+00   0.997380E-06   0.636381E-05
  1088   0.189220E+06  -0.571872E+03  -0.285830E+00  -0.571872E+03   0.226877E+02   0.112266E-05  -0.285830E+00   0.112266E-05   0.635071E-05
  1089   0.192555E+06  -0.584900E+03  -0.285793E+00  -0.584900E+03   0.223920E+02   0.125986E-05  -0.285793E+00   0.125986E-05   0.633762E-05
  1090   0.195948E+06  -0.596879E+03  -0.285778E+00  -0.596879E+03   0.220996E+02   0.137918E-05  -0.285778E+00   0.137918E-05   0.632454E-05
  1091   0.199368E+06  -0.607716E+03  -0.285753E+00  -0.607716E+03   0.218085E+02   0.150611E-05  -0.285753E+00   0.150611E-05   0.631146E-05
  1092   0.202820E+06  -0.617503E+03  -0.285726E+00  -0.617503E+03   0.215200E+02   0.162175E-05  -0.285726E+00   0.162175E-05   0.629840E-05
  1093   0.206313E+06  -0.626310E+03  -0.285715E+00  -0.626310E+03   0.212348E+02   0.172164E-05  -0.285715E+00   0.172164E-05   0.628535E-05
  1094   0.209820E+06  -0.634059E+03  -0.285686E+00  -0.634059E+03   0.209516E+02   0.183136E-05  -0.285686E+00   0.183136E-05   0.627230E-05
  1095   0.213347E+06  -0.640840E+03  -0.285645E+00  -0.640840E+03   0.206712E+02   0.191615E-05  -0.285645E+00   0.191615E-05   0.625926E-05
  1096   0.216900E+06  -0.646705E+03  -0.285615E+00  -0.646705E+03   0.203943E+02   0.201653E-05  -0.285615E+00   0.201653E-05   0.624622E-05
  1097   0.220459E+06  -0.651602E+03  -0.285574E+00  -0.651602E+03   0.201197E+02   0.210467E-05  -0.285574E+00   0.210467E-05   0.623320E-05
  1098   0.224040E+06  -0.655652E+03  -0.285546E+00  -0.655652E+03   0.198490E+02   0.217576E-05  -0.285546E+00   0.217576E-05   0.622018E-05
  1099   0.227619E+06  -0.658761E+03  -0.285504E+00  -0.658761E+03   0.195806E+02   0.225391E-05  -0.285504E+00   0.225391E-05   0.620717E-05
  1100   0.231204E+06  -0.661024E+03  -0.285453E+00  -0.661024E+03   0.193156E+02   0.229645E-05  -0.285453E+00   0.229645E-05   0.619417E-05
  1101   0.234806E+06  -0.662508E+03  -0.285416E+00  -0.662508E+03   0.190545E+02   0.235494E-05  -0.285416E+00   0.235494E-05   0.618119E-05
  1102   0.238400E+06  -0.663137E+03  -0.285365E+00  -0.663137E+03   0.187963E+02   0.240089E-05  -0.285365E+00   0.240089E-05   0.616821E-05
  1103   0.241996E+06  -0.662994E+03  -0.285304E+00  -0.662994E+03   0.185417E+02   0.243828E-05  -0.285304E+00   0.243828E-05   0.615524E-05
  1104   0.245601E+06  -0.662128E+03  -0.285255E+00  -0.662128E+03   0.182911E+02   0.250236E-05  -0.285255E+00   0.250236E-05   0.614228E-05
  1105   0.249198E+06  -0.660493E+03  -0.285190E+00  -0.660493E+03   0.180439E+02   0.253889E-05  -0.285190E+00   0.253889E-05   0.612932E-05
  1106   0.252805E+06  -0.658196E+03  -0.285134E+00  -0.658196E+03   0.178010E+02   0.259745E-05  -0.285134E+00   0.259745E-05   0.611638E-05
  1107   0.256400E+06  -0.655151E+03  -0.285061E+00  -0.655151E+03   0.175613E+02   0.263382E-05  -0.285061E+00   0.263382E-05   0.610345E-05
  1108   0.259991E+06  -0.651439E+03  -0.284981E+00  -0.651439E+03   0.173257E+02   0.264852E-05  -0.284981E+00   0.264852E-05   0.609052E-05
  1109   0.263595E+06  -0.647125E+03  -0.284920E+00  -0.647125E+03   0.170946E+02   0.267649E-05  -0.284920E+00   0.267649E-05   0.607760E-05
  1110   0.267188E+06  -0.642143E+03  -0.284843E+00  -0.642143E+03   0.168671E+02   0.266913E-05  -0.284843E+00   0.266913E-05   0.606470E-05
  1111   0.270795E+06  -0.636611E+03  -0.284776E+00  -0.636611E+03   0.166444E+02   0.269441E-05  -0.284776E+00   0.269441E-05   0.605181E-05
  1112   0.274384E+06  -0.630420E+03  -0.284963E+00  -0.630420E+03   0.164253E+02   0.270673E-05  -0.284963E+00   0.270673E-05   0.603892E-05
  1113   0.277971E+06  -0.623682E+03  -0.284707E+00  -0.623682E+03   0.162107E+02   0.258501E-05  -0.284707E+00   0.258501E-05   0.602605E-05
  1114   0.281571E+06  -0.616438E+03  -0.284442E+00  -0.616438E+03   0.160009E+02   0.269019E-05  -0.284442E+00   0.269019E-05   0.601318E-05
  1115   0.285158E+06  -0.608607E+03  -0.284258E+00  -0.608607E+03   0.157952E+02   0.286049E-05  -0.284258E+00   0.286049E-05   0.600033E-05
  1116   0.288739E+06  -0.600254E+03  -0.284198E+00  -0.600254E+03   0.155941E+02   0.289606E-05  -0.284198E+00   0.289606E-05   0.598748E-05
  1117   0.292332E+06  -0.591434E+03  -0.284243E+00  -0.591434E+03   0.153978E+02   0.272484E-05  -0.284243E+00   0.272484E-05   0.597465E-05
  1118   0.295913E+06  -0.582079E+03  -0.284291E+00  -0.582079E+03   0.152060E+02   0.260771E-05  -0.284291E+00   0.260771E-05   0.596182E-05
  1119   0.299503E+06  -0.572287E+03  -0.284245E+00  -0.572287E+03   0.150192E+02   0.273087E-05  -0.284245E+00   0.273087E-05   0.594901E-05
  1120   0.303056E+06  -0.561952E+03  -0.283999E+00  -0.561952E+03   0.148367E+02   0.287918E-05  -0.283999E+00   0.287918E-05   0.593621E-05
  1121   0.306610E+06  -0.551167E+03  -0.283653E+00  -0.551167E+03   0.146593E+02   0.287243E-05  -0.283653E+00   0.287243E-05   0.592342E-05
  1122   0.310166E+06  -0.539955E+03  -0.283380E+00  -0.539955E+03   0.144870E+02   0.269668E-05  -0.283380E+00   0.269668E-05   0.591064E-05
  1123   0.313685E+06  -0.528233E+03  -0.283301E+00  -0.528233E+03   0.143192E+02   0.262408E-05  -0.283301E+00   0.262408E-05   0.589787E-05
  1124   0.317197E+06  -0.516082E+03  -0.283394E+00  -0.516082E+03   0.141566E+02   0.277206E-05  -0.283394E+00   0.277206E-05   0.588511E-05
  1125   0.320701E+06  -0.503509E+03  -0.283444E+00  -0.503509E+03   0.139992E+02   0.287817E-05  -0.283444E+00   0.287817E-05   0.587236E-05
  1126   0.324169E+06  -0.490468E+03  -0.283285E+00  -0.490468E+03   0.138467E+02   0.279903E-05  -0.283285E+00   0.279903E-05   0.585962E-05
  1127   0.327619E+06  -0.477029E+03  -0.282954E+00  -0.477029E+03   0.136995E+02   0.259288E-05  -0.282954E+00   0.259288E-05   0.584690E-05
  1128   0.331019E+06  -0.463109E+03  -0.282596E+00  -0.463109E+03   0.135572E+02   0.254412E-05  -0.282596E+00   0.254412E-05   0.583418E-05
  1129   0.334397E+06  -0.448790E+03  -0.282386E+00  -0.448790E+03   0.134202E+02   0.270601E-05  -0.282386E+00   0.270601E-05   0.582148E-05
  1130   0.337745E+06  -0.434080E+03  -0.282323E+00  -0.434080E+03   0.132885E+02   0.277992E-05  -0.282323E+00   0.277992E-05   0.580879E-05
  1131   0.341033E+06  -0.418919E+03  -0.282310E+00  -0.418919E+03   0.131619E+02   0.266484E-05  -0.282310E+00   0.266484E-05   0.579611E-05
  1132   0.344311E+06  -0.403414E+03  -0.282279E+00  -0.403414E+03   0.130409E+02   0.247169E-05  -0.282279E+00   0.247169E-05   0.578344E-05
  1133   0.347501E+06  -0.387440E+03  -0.282100E+00  -0.387440E+03   0.129249E+02   0.247013E-05  -0.282100E+00   0.247013E-05   0.577078E-05
  1134   0.350652E+06  -0.371103E+03  -0.281800E+00  -0.371103E+03   0.128144E+02   0.264072E-05  -0.281800E+00   0.264072E-05   0.575813E-05
  1135   0.353763E+06  -0.354402E+03  -0.281427E+00  -0.354402E+03   0.127093E+02   0.266394E-05  -0.281427E+00   0.266394E-05   0.574550E-05
  1136   0.356795E+06  -0.337282E+03  -0.281112E+00  -0.337282E+03   0.126095E+02   0.249356E-05  -0.281112E+00   0.249356E-05   0.573287E-05
  1137   0.359777E+06  -0.319819E+03  -0.280998E+00  -0.319819E+03   0.125151E+02   0.228893E-05  -0.280998E+00   0.228893E-05   0.572026E-05
  1138   0.362702E+06  -0.302009E+03  -0.281041E+00  -0.302009E+03   0.124263E+02   0.229861E-05  -0.281041E+00   0.229861E-05   0.570766E-05
  1139   0.365543E+06  -0.283824E+03  -0.281034E+00  -0.283824E+03   0.123428E+02   0.244021E-05  -0.281034E+00   0.244021E-05   0.569508E-05
  1140   0.368339E+06  -0.265353E+03  -0.280832E+00  -0.265353E+03   0.122649E+02   0.240086E-05  -0.280832E+00   0.240086E-05   0.568250E-05
  1141   0.371014E+06  -0.246494E+03  -0.280403E+00  -0.246494E+03   0.121923E+02   0.219998E-05  -0.280403E+00   0.219998E-05   0.566994E-05
  1142   0.373625E+06  -0.227338E+03  -0.279967E+00  -0.227338E+03   0.121252E+02   0.203377E-05  -0.279967E+00   0.203377E-05   0.565739E-05
  1143   0.376180E+06  -0.207910E+03  -0.279723E+00  -0.207910E+03   0.120638E+02   0.210335E-05  -0.279723E+00   0.210335E-05   0.564485E-05
  1144   0.378615E+06  -0.188143E+03  -0.279645E+00  -0.188143E+03   0.120076E+02   0.225202E-05  -0.279645E+00   0.225202E-05   0.563232E-05
  1145   0.380980E+06  -0.168118E+03  -0.279634E+00  -0.168118E+03   0.119570E+02   0.216840E-05  -0.279634E+00   0.216840E-05   0.561981E-05
  1146   0.383257E+06  -0.147822E+03  -0.279544E+00  -0.147822E+03   0.119120E+02   0.193125E-05  -0.279544E+00   0.193125E-05   0.560730E-05
  1147   0.385415E+06  -0.127252E+03  -0.279299E+00  -0.127252E+03   0.118723E+02   0.176307E-05  -0.279299E+00   0.176307E-05   0.559481E-05
  1148   0.387504E+06  -0.106478E+03  -0.278962E+00  -0.106478E+03   0.118383E+02   0.182575E-05  -0.278962E+00   0.182575E-05   0.558233E-05
  1149   0.389448E+06  -0.854270E+02  -0.278562E+00  -0.854270E+02   0.118096E+02   0.192163E-05  -0.278562E+00   0.192163E-05   0.556987E-05
  1150   0.391296E+06  -0.641743E+02  -0.278234E+00  -0.641743E+02   0.117864E+02   0.177619E-05  -0.278234E+00   0.177619E-05   0.555742E-05
  1151   0.393054E+06  -0.427478E+02  -0.278092E+00  -0.427478E+02   0.117687E+02   0.153018E-05  -0.278092E+00   0.153018E-05   0.554498E-05
  1152   0.394668E+06  -0.211058E+02  -0.278065E+00  -0.211058E+02   0.117564E+02   0.141012E-05  -0.278065E+00   0.141012E-05   0.553255E-05
  1153   0.396209E+06   0.665268E+00  -0.278056E+00   0.665268E+00   0.117496E+02   0.150895E-05  -0.278056E+00   0.150895E-05   0.552013E-05
  1154   0.397575E+06   0.226299E+02  -0.277833E+00   0.226299E+02   0.117481E+02   0.157637E-05  -0.277833E+00   0.157637E-05   0.550773E-05
  1155   0.398820E+06   0.447259E+02  -0.277400E+00   0.447259E+02   0.117520E+02   0.137604E-05  -0.277400E+00   0.137604E-05   0.549534E-05
  1156   0.399974E+06   0.669172E+02  -0.276962E+00   0.669172E+02   0.117613E+02   0.110612E-05  -0.276962E+00   0.110612E-05   0.548296E-05
  1157   0.400957E+06   0.892379E+02  -0.276663E+00   0.892379E+02   0.117758E+02   0.100425E-05  -0.276663E+00   0.100425E-05   0.547059E-05
  1158   0.401812E+06   0.111642E+03  -0.276588E+00   0.111642E+03   0.117957E+02   0.110866E-05  -0.276588E+00   0.110866E-05   0.545824E-05
  1159   0.402559E+06   0.134099E+03  -0.276601E+00   0.134099E+03   0.118209E+02   0.114220E-05  -0.276601E+00   0.114220E-05   0.544590E-05
  1160   0.403141E+06   0.156628E+03  -0.276473E+00   0.156628E+03   0.118513E+02   0.916308E-06  -0.276473E+00   0.916308E-06   0.543357E-05
  1161   0.403621E+06   0.179178E+03  -0.276204E+00   0.179178E+03   0.118870E+02   0.666705E-06  -0.276204E+00   0.666705E-06   0.542126E-05
  1162   0.403915E+06   0.201762E+03  -0.275799E+00   0.201762E+03   0.119278E+02   0.612050E-06  -0.275799E+00   0.612050E-06   0.540896E-05
  1163   0.404084E+06   0.224349E+03  -0.275419E+00   0.224349E+03   0.119737E+02   0.720155E-06  -0.275419E+00   0.720155E-06   0.539667E-05
  1164   0.404145E+06   0.246911E+03  -0.275173E+00   0.246911E+03   0.120248E+02   0.694506E-06  -0.275173E+00   0.694506E-06   0.538439E-05
  1165   0.404029E+06   0.269447E+03  -0.275034E+00   0.269447E+03   0.120808E+02   0.408374E-06  -0.275034E+00   0.408374E-06   0.537212E-05
  1166   0.403783E+06   0.291931E+03  -0.275004E+00   0.291931E+03   0.121419E+02   0.141880E-06  -0.275004E+00   0.141880E-06   0.535987E-05
  1167   0.403425E+06   0.314337E+03  -0.274956E+00   0.314337E+03   0.122080E+02   0.100941E-06  -0.274956E+00   0.100941E-06   0.534764E-05
  1168   0.402895E+06   0.336654E+03  -0.274728E+00   0.336654E+03   0.122789E+02   0.198573E-06  -0.274728E+00   0.198573E-06   0.533541E-05
  1169   0.402254E+06   0.358869E+03  -0.274330E+00   0.358869E+03   0.123547E+02   0.135642E-06  -0.274330E+00   0.135642E-06   0.532320E-05
  1170   0.401459E+06   0.380946E+03  -0.273870E+00   0.380946E+03   0.124353E+02  -0.154021E-06  -0.273870E+00  -0.154021E-06   0.531100E-05
  1171   0.400532E+06   0.402882E+03  -0.273584E+00   0.402882E+03   0.125207E+02  -0.372494E-06  -0.273584E+00  -0.372494E-06   0.529882E-05
  1172   0.399503E+06   0.424662E+03  -0.273554E+00   0.424662E+03   0.126108E+02  -0.354499E-06  -0.273554E+00  -0.354499E-06   0.528664E-05
  1173   0.398314E+06   0.446261E+03  -0.273604E+00   0.446261E+03   0.127055E+02  -0.253974E-06  -0.273604E+00  -0.253974E-06   0.527448E-05
  1174   0.397035E+06   0.467679E+03  -0.273550E+00   0.467679E+03   0.128048E+02  -0.368172E-06  -0.273550E+00  -0.368172E-06   0.526233E-05
  1175   0.395595E+06   0.488870E+03  -0.273248E+00   0.488870E+03   0.129086E+02  -0.696844E-06  -0.273248E+00  -0.696844E-06   0.525019E-05
  1176   0.394031E+06   0.509838E+03  -0.272831E+00   0.509838E+03   0.130168E+02  -0.918471E-06  -0.272831E+00  -0.918471E-06   0.523808E-05
  1177   0.392379E+06   0.530575E+03  -0.272477E+00   0.530575E+03   0.131295E+02  -0.893871E-06  -0.272477E+00  -0.893871E-06   0.522597E-05
  1178   0.390588E+06   0.551036E+03  -0.272267E+00   0.551036E+03   0.132464E+02  -0.818253E-06  -0.272267E+00  -0.818253E-06   0.521387E-05
  1179   0.388685E+06   0.571227E+03  -0.272197E+00   0.571227E+03   0.133676E+02  -0.964164E-06  -0.272197E+00  -0.964164E-06   0.520179E-05
  1180   0.386704E+06   0.591144E+03  -0.272191E+00   0.591144E+03   0.134931E+02  -0.127224E-05  -0.272191E+00  -0.127224E-05   0.518972E-05
  1181   0.384589E+06   0.610748E+03  -0.272119E+00   0.610748E+03   0.136226E+02  -0.142365E-05  -0.272119E+00  -0.142365E-05   0.517767E-05
  1182   0.382400E+06   0.630061E+03  -0.271928E+00   0.630061E+03   0.137562E+02  -0.133650E-05  -0.271928E+00  -0.133650E-05   0.516562E-05
  1183   0.380086E+06   0.649023E+03  -0.271577E+00   0.649023E+03   0.138937E+02  -0.126249E-05  -0.271577E+00  -0.126249E-05   0.515359E-05
  1184   0.377681E+06   0.667659E+03  -0.271193E+00   0.667659E+03   0.140351E+02  -0.145287E-05  -0.271193E+00  -0.145287E-05   0.514157E-05
  1185   0.375208E+06   0.685969E+03  -0.270955E+00   0.685969E+03   0.141804E+02  -0.178627E-05  -0.270955E+00  -0.178627E-05   0.512957E-05
  1186   0.372624E+06   0.703893E+03  -0.270929E+00   0.703893E+03   0.143293E+02  -0.193913E-05  -0.270929E+00  -0.193913E-05   0.511758E-05
  1187   0.369960E+06   0.721449E+03  -0.271012E+00   0.721449E+03   0.144820E+02  -0.186215E-05  -0.271012E+00  -0.186215E-05   0.510560E-05
  1188   0.367242E+06   0.738638E+03  -0.271005E+00   0.738638E+03   0.146382E+02  -0.183279E-05  -0.271005E+00  -0.183279E-05   0.509364E-05
  1189   0.364409E+06   0.755412E+03  -0.270735E+00   0.755412E+03   0.147979E+02  -0.205691E-05  -0.270735E+00  -0.205691E-05   0.508169E-05
  1190   0.361530E+06   0.771814E+03  -0.270335E+00   0.771814E+03   0.149611E+02  -0.236175E-05  -0.270335E+00  -0.236175E-05   0.506975E-05
  1191   0.358568E+06   0.787760E+03  -0.269999E+00   0.787760E+03   0.151275E+02  -0.244616E-05  -0.269999E+00  -0.244616E-05   0.505782E-05
  1192   0.355536E+06   0.803290E+03  -0.269867E+00   0.803290E+03   0.152972E+02  -0.232014E-05  -0.269867E+00  -0.232014E-05   0.504591E-05
  1193   0.352460E+06   0.818416E+03  -0.269921E+00   0.818416E+03   0.154701E+02  -0.229848E-05  -0.269921E+00  -0.229848E-05   0.503401E-05
  1194   0.349313E+06   0.833067E+03  -0.269972E+00   0.833067E+03   0.156460E+02  -0.254725E-05  -0.269972E+00  -0.254725E-05   0.502212E-05
  1195   0.346107E+06   0.847283E+03  -0.269901E+00   0.847283E+03   0.158249E+02  -0.284215E-05  -0.269901E+00  -0.284215E-05   0.501025E-05
  1196   0.342856E+06   0.861061E+03  -0.269696E+00   0.861061E+03   0.160067E+02  -0.289922E-05  -0.269696E+00  -0.289922E-05   0.499839E-05
  1197   0.339545E+06   0.874354E+03  -0.269375E+00   0.874354E+03   0.161913E+02  -0.276494E-05  -0.269375E+00  -0.276494E-05   0.498654E-05
  1198   0.336206E+06   0.887225E+03  -0.269078E+00   0.887225E+03   0.163787E+02  -0.276780E-05  -0.269078E+00  -0.276780E-05   0.497471E-05
  1199   0.332816E+06   0.899577E+03  -0.268906E+00   0.899577E+03   0.165685E+02  -0.302493E-05  -0.268906E+00  -0.302493E-05   0.496289E-05
  1200   0.329380E+06   0.911462E+03  -0.268909E+00   0.911462E+03   0.167609E+02  -0.327781E-05  -0.268909E+00  -0.327781E-05   0.495108E-05
  1201   0.325931E+06   0.922900E+03  -0.269042E+00   0.922900E+03   0.169558E+02  -0.328224E-05  -0.269042E+00  -0.328224E-05   0.493929E-05
  1202   0.322446E+06   0.933809E+03  -0.269077E+00   0.933809E+03   0.171529E+02  -0.313901E-05  -0.269077E+00  -0.313901E-05   0.492751E-05
  1203   0.318937E+06   0.944279E+03  -0.268895E+00   0.944279E+03   0.173524E+02  -0.319017E-05  -0.268895E+00  -0.319017E-05   0.491574E-05
  1204   0.315383E+06   0.954194E+03  -0.268496E+00   0.954194E+03   0.175539E+02  -0.355498E-05  -0.268496E+00  -0.355498E-05   0.490399E-05
  1205   0.311823E+06   0.963619E+03  -0.268206E+00   0.963619E+03   0.177573E+02  -0.376276E-05  -0.268206E+00  -0.376276E-05   0.489225E-05
  1206   0.308254E+06   0.972576E+03  -0.268165E+00   0.972576E+03   0.179630E+02  -0.368366E-05  -0.268165E+00  -0.368366E-05   0.488052E-05
  1207   0.304665E+06   0.980979E+03  -0.268298E+00   0.980979E+03   0.181702E+02  -0.354835E-05  -0.268298E+00  -0.354835E-05   0.486881E-05
  1208   0.301067E+06   0.988875E+03  -0.268402E+00   0.988875E+03   0.183792E+02  -0.367489E-05  -0.268402E+00  -0.367489E-05   0.485711E-05
  1209   0.297479E+06   0.996298E+03  -0.268337E+00   0.996298E+03   0.185900E+02  -0.396950E-05  -0.268337E+00  -0.396950E-05   0.484542E-05
  1210   0.293884E+06   0.100318E+04  -0.268091E+00   0.100318E+04   0.188021E+02  -0.407932E-05  -0.268091E+00  -0.407932E-05   0.483375E-05
  1211   0.290307E+06   0.100960E+04  -0.267804E+00   0.100960E+04   0.190159E+02  -0.392867E-05  -0.267804E+00  -0.392867E-05   0.482209E-05
  1212   0.286730E+06   0.101547E+04  -0.267579E+00   0.101547E+04   0.192307E+02  -0.378274E-05  -0.267579E+00  -0.378274E-05   0.481044E-05
  1213   0.283180E+06   0.102087E+04  -0.267537E+00   0.102087E+04   0.194468E+02  -0.393015E-05  -0.267537E+00  -0.393015E-05   0.479881E-05
  1214   0.279659E+06   0.102581E+04  -0.267642E+00   0.102581E+04   0.196643E+02  -0.422122E-05  -0.267642E+00  -0.422122E-05   0.478719E-05
  1215   0.276162E+06   0.103025E+04  -0.267777E+00   0.103025E+04   0.198825E+02  -0.430398E-05  -0.267777E+00  -0.430398E-05   0.477559E-05
  1216   0.272695E+06   0.103421E+04  -0.267799E+00   0.103421E+04   0.201018E+02  -0.414706E-05  -0.267799E+00  -0.414706E-05   0.476400E-05
  1217   0.269269E+06   0.103774E+04  -0.267610E+00   0.103774E+04   0.203220E+02  -0.402425E-05  -0.267610E+00  -0.402425E-05   0.475242E-05
  1218   0.265885E+06   0.104081E+04  -0.267272E+00   0.104081E+04   0.205427E+02  -0.418004E-05  -0.267272E+00  -0.418004E-05   0.474086E-05
  1219   0.262564E+06   0.104347E+04  -0.266997E+00   0.104347E+04   0.207644E+02  -0.442480E-05  -0.266997E+00  -0.442480E-05   0.472930E-05
  1220   0.259278E+06   0.104566E+04  -0.266945E+00   0.104566E+04   0.209861E+02  -0.443388E-05  -0.266945E+00  -0.443388E-05   0.471777E-05
  1221   0.256061E+06   0.104746E+04  -0.267151E+00   0.104746E+04   0.212084E+02  -0.423760E-05  -0.267151E+00  -0.423760E-05   0.470624E-05
  1222   0.252916E+06   0.104889E+04  -0.267380E+00   0.104889E+04   0.214313E+02  -0.412552E-05  -0.267380E+00  -0.412552E-05   0.469473E-05
  1223   0.249820E+06   0.104989E+04  -0.267393E+00   0.104989E+04   0.216541E+02  -0.430697E-05  -0.267393E+00  -0.430697E-05   0.468324E-05
  1224   0.246802E+06   0.105059E+04  -0.267181E+00   0.105059E+04   0.218774E+02  -0.455497E-05  -0.267181E+00  -0.455497E-05   0.467176E-05
  1225   0.243837E+06   0.105083E+04  -0.266851E+00   0.105083E+04   0.221003E+02  -0.455981E-05  -0.266851E+00  -0.455981E-05   0.466029E-05
  1226   0.240955E+06   0.105075E+04  -0.266641E+00   0.105075E+04   0.223231E+02  -0.438418E-05  -0.266641E+00  -0.438418E-05   0.464884E-05
  1227   0.238152E+06   0.105036E+04  -0.266645E+00   0.105036E+04   0.225462E+02  -0.430576E-05  -0.266645E+00  -0.430576E-05   0.463740E-05
  1228   0.235416E+06   0.104958E+04  -0.266792E+00   0.104958E+04   0.227685E+02  -0.448998E-05  -0.266792E+00  -0.448998E-05   0.462597E-05
  1229   0.232773E+06   0.104851E+04  -0.266964E+00   0.104851E+04   0.229905E+02  -0.468407E-05  -0.266964E+00  -0.468407E-05   0.461456E-05
  1230   0.230214E+06   0.104716E+04  -0.267019E+00   0.104716E+04   0.232124E+02  -0.461788E-05  -0.267019E+00  -0.461788E-05   0.460316E-05
  1231   0.227727E+06   0.104548E+04  -0.266881E+00   0.104548E+04   0.234333E+02  -0.439772E-05  -0.266881E+00  -0.439772E-05   0.459177E-05
  1232   0.225342E+06   0.104360E+04  -0.266630E+00   0.104360E+04   0.236540E+02  -0.430385E-05  -0.266630E+00  -0.430385E-05   0.458041E-05
  1233   0.223032E+06   0.104140E+04  -0.266386E+00   0.104140E+04   0.238734E+02  -0.446969E-05  -0.266386E+00  -0.446969E-05   0.456906E-05
  1234   0.220818E+06   0.103898E+04  -0.266338E+00   0.103898E+04   0.240920E+02  -0.462368E-05  -0.266338E+00  -0.462368E-05   0.455772E-05
  1235   0.218694E+06   0.103639E+04  -0.266516E+00   0.103639E+04   0.243101E+02  -0.452225E-05  -0.266516E+00  -0.452225E-05   0.454639E-05
  1236   0.216658E+06   0.103354E+04  -0.266751E+00   0.103354E+04   0.245266E+02  -0.429747E-05  -0.266751E+00  -0.429747E-05   0.453508E-05
  1237   0.214718E+06   0.103054E+04  -0.266828E+00   0.103054E+04   0.247420E+02  -0.421713E-05  -0.266828E+00  -0.421713E-05   0.452378E-05
  1238   0.212864E+06   0.102741E+04  -0.266658E+00   0.102741E+04   0.249565E+02  -0.438677E-05  -0.266658E+00  -0.438677E-05   0.451250E-05
  1239   0.211102E+06   0.102409E+04  -0.266353E+00   0.102409E+04   0.251693E+02  -0.452044E-05  -0.266353E+00  -0.452044E-05   0.450123E-05
  1240   0.209453E+06   0.102071E+04  -0.266166E+00   0.102071E+04   0.253812E+02  -0.440401E-05  -0.266166E+00  -0.440401E-05   0.448997E-05
  1241   0.207880E+06   0.101716E+04  -0.266183E+00   0.101716E+04   0.255909E+02  -0.418878E-05  -0.266183E+00  -0.418878E-05   0.447874E-05
  1242   0.206415E+06   0.101354E+04  -0.266377E+00   0.101354E+04   0.257991E+02  -0.412522E-05  -0.266377E+00  -0.412522E-05   0.446751E-05
  1243   0.205050E+06   0.100988E+04  -0.266561E+00   0.100988E+04   0.260061E+02  -0.428706E-05  -0.266561E+00  -0.428706E-05   0.445631E-05
  1244   0.203769E+06   0.100613E+04  -0.266583E+00   0.100613E+04   0.262106E+02  -0.437870E-05  -0.266583E+00  -0.437870E-05   0.444511E-05
  1245   0.202596E+06   0.100242E+04  -0.266467E+00   0.100242E+04   0.264141E+02  -0.421508E-05  -0.266467E+00  -0.421508E-05   0.443393E-05
  1246   0.201501E+06   0.998633E+03  -0.266252E+00   0.998633E+03   0.266146E+02  -0.396903E-05  -0.266252E+00  -0.396903E-05   0.442277E-05
  1247   0.200508E+06   0.994887E+03  -0.266085E+00   0.994887E+03   0.268133E+02  -0.388525E-05  -0.266085E+00  -0.388525E-05   0.441162E-05
  1248   0.199621E+06   0.991243E+03  -0.266079E+00   0.991243E+03   0.270104E+02  -0.402183E-05  -0.266079E+00  -0.402183E-05   0.440048E-05
  1249   0.198816E+06   0.987607E+03  -0.266192E+00   0.987607E+03   0.272045E+02  -0.408343E-05  -0.266192E+00  -0.408343E-05   0.438936E-05
  1250   0.198118E+06   0.984083E+03  -0.266358E+00   0.984083E+03   0.273965E+02  -0.390919E-05  -0.266358E+00  -0.390919E-05   0.437826E-05
  1251   0.197524E+06   0.980707E+03  -0.266434E+00   0.980707E+03   0.275865E+02  -0.368599E-05  -0.266434E+00  -0.368599E-05   0.436717E-05
  1252   0.197006E+06   0.977410E+03  -0.266301E+00   0.977410E+03   0.277734E+02  -0.363955E-05  -0.266301E+00  -0.363955E-05   0.435610E-05
  1253   0.196599E+06   0.974327E+03  -0.266083E+00   0.974327E+03   0.279586E+02  -0.380766E-05  -0.266083E+00  -0.380766E-05   0.434504E-05
  1254   0.196270E+06   0.971302E+03  -0.265916E+00   0.971302E+03   0.281401E+02  -0.388919E-05  -0.265916E+00  -0.388919E-05   0.433400E-05
  1255   0.196024E+06   0.968452E+03  -0.265960E+00   0.968452E+03   0.283191E+02  -0.374103E-05  -0.265960E+00  -0.374103E-05   0.432297E-05
