#    L    TT             EE             BB             TE          
   786   0.247167E+04   0.185271E+02   0.107692E+00  -0.107075E+03
   787   0.247607E+04   0.183025E+02   0.107843E+00  -0.105810E+03
   788   0.248030E+04   0.180808E+02   0.107993E+00  -0.104512E+03
   789   0.248453E+04   0.178622E+02   0.108143E+00  -0.103195E+03
   790   0.248855E+04   0.176466E+02   0.108292E+00  -0.101855E+03
   791   0.249239E+04   0.174357E+02   0.108441E+00  -0.100497E+03
   792   0.249604E+04   0.172286E+02   0.108590E+00  -0.991103E+02
   793   0.249950E+04   0.170238E+02   0.108738E+00  -0.976915E+02
   794   0.250297E+04   0.168233E+02   0.108885E+00  -0.962654E+02
   795   0.250615E+04   0.166268E+02   0.109032E+00  -0.948157E+02
   796   0.250909E+04   0.164350E+02   0.109178E+00  -0.933414E+02
   797   0.251193E+04   0.162467E+02   0.109324E+00  -0.918435E+02
   798   0.251459E+04   0.160614E+02   0.109468E+00  -0.903230E+02
   799   0.251714E+04   0.158814E+02   0.109612E+00  -0.887955E+02
   800   0.251946E+04   0.157066E+02   0.109755E+00  -0.872499E+02
   801   0.252149E+04   0.155355E+02   0.109898E+00  -0.856730E+02
   802   0.252351E+04   0.153683E+02   0.110039E+00  -0.840830E+02
   803   0.252531E+04   0.152055E+02   0.110180E+00  -0.824784E+02
   804   0.252690E+04   0.150485E+02   0.110319E+00  -0.808641E+02
   805   0.252829E+04   0.148964E+02   0.110458E+00  -0.792293E+02
   806   0.252943E+04   0.147479E+02   0.110596E+00  -0.775678E+02
   807   0.253057E+04   0.146043E+02   0.110733E+00  -0.759051E+02
   808   0.253144E+04   0.144660E+02   0.110868E+00  -0.742300E+02
   809   0.253203E+04   0.143335E+02   0.111003E+00  -0.725395E+02
   810   0.253249E+04   0.142057E+02   0.111136E+00  -0.708323E+02
   811   0.253273E+04   0.140818E+02   0.111269E+00  -0.691074E+02
   812   0.253288E+04   0.139635E+02   0.111400E+00  -0.673833E+02
   813   0.253282E+04   0.138516E+02   0.111530E+00  -0.656540E+02
   814   0.253242E+04   0.137449E+02   0.111658E+00  -0.639026E+02
   815   0.253194E+04   0.136427E+02   0.111786E+00  -0.621414E+02
   816   0.253128E+04   0.135452E+02   0.111912E+00  -0.603723E+02
   817   0.253043E+04   0.134542E+02   0.112037E+00  -0.586048E+02
   818   0.252937E+04   0.133695E+02   0.112160E+00  -0.568312E+02
   819   0.252800E+04   0.132895E+02   0.112283E+00  -0.550369E+02
   820   0.252660E+04   0.132145E+02   0.112403E+00  -0.532413E+02
   821   0.252499E+04   0.131449E+02   0.112523E+00  -0.514447E+02
   822   0.252312E+04   0.130821E+02   0.112641E+00  -0.496487E+02
   823   0.252107E+04   0.130254E+02   0.112757E+00  -0.478458E+02
   824   0.251876E+04   0.129732E+02   0.112872E+00  -0.460278E+02
   825   0.251635E+04   0.129261E+02   0.112986E+00  -0.442127E+02
   826   0.251383E+04   0.128857E+02   0.113098E+00  -0.424080E+02
   827   0.251097E+04   0.128518E+02   0.113208E+00  -0.405987E+02
   828   0.250794E+04   0.128236E+02   0.113317E+00  -0.387833E+02
   829   0.250470E+04   0.128000E+02   0.113424E+00  -0.369612E+02
   830   0.250134E+04   0.127820E+02   0.113530E+00  -0.351477E+02
   831   0.249786E+04   0.127710E+02   0.113634E+00  -0.333463E+02
   832   0.249401E+04   0.127664E+02   0.113736E+00  -0.315401E+02
   833   0.248998E+04   0.127670E+02   0.113837E+00  -0.297285E+02
   834   0.248588E+04   0.127725E+02   0.113936E+00  -0.279219E+02
   835   0.248158E+04   0.127840E+02   0.114033E+00  -0.261265E+02
   836   0.247713E+04   0.128026E+02   0.114129E+00  -0.243434E+02
   837   0.247235E+04   0.128274E+02   0.114222E+00  -0.225577E+02
   838   0.246738E+04   0.128570E+02   0.114314E+00  -0.207700E+02
   839   0.246238E+04   0.128917E+02   0.114405E+00  -0.189937E+02
   840   0.245716E+04   0.129327E+02   0.114493E+00  -0.172325E+02
   841   0.245179E+04   0.129808E+02   0.114579E+00  -0.154840E+02
   842   0.244609E+04   0.130347E+02   0.114664E+00  -0.137351E+02
   843   0.244022E+04   0.130933E+02   0.114747E+00  -0.119887E+02
   844   0.243434E+04   0.131570E+02   0.114828E+00  -0.102583E+02
   845   0.242824E+04   0.132272E+02   0.114907E+00  -0.854730E+01
   846   0.242189E+04   0.133042E+02   0.114984E+00  -0.684836E+01
   847   0.241539E+04   0.133868E+02   0.115059E+00  -0.515304E+01
   848   0.240868E+04   0.134738E+02   0.115133E+00  -0.346447E+01
   849   0.240195E+04   0.135660E+02   0.115204E+00  -0.179527E+01
   850   0.239500E+04   0.136646E+02   0.115273E+00  -0.148896E+00
   851   0.238781E+04   0.137699E+02   0.115341E+00   0.148401E+01
   852   0.238048E+04   0.138803E+02   0.115406E+00   0.311098E+01
   853   0.237298E+04   0.139950E+02   0.115470E+00   0.472694E+01
   854   0.236539E+04   0.141147E+02   0.115531E+00   0.632047E+01
   855   0.235771E+04   0.142408E+02   0.115591E+00   0.788879E+01
   856   0.234975E+04   0.143732E+02   0.115648E+00   0.944070E+01
   857   0.234166E+04   0.145106E+02   0.115703E+00   0.109848E+02
   858   0.233340E+04   0.146519E+02   0.115757E+00   0.125141E+02
   859   0.232506E+04   0.147980E+02   0.115808E+00   0.140187E+02
   860   0.231665E+04   0.149502E+02   0.115858E+00   0.154958E+02
   861   0.230797E+04   0.151084E+02   0.115905E+00   0.169530E+02
   862   0.229919E+04   0.152714E+02   0.115950E+00   0.184005E+02
   863   0.229022E+04   0.154379E+02   0.115994E+00   0.198304E+02
   864   0.228121E+04   0.156088E+02   0.116035E+00   0.212336E+02
   865   0.227213E+04   0.157855E+02   0.116074E+00   0.226075E+02
   866   0.226282E+04   0.159680E+02   0.116112E+00   0.239573E+02
   867   0.225333E+04   0.161549E+02   0.116147E+00   0.252936E+02
   868   0.224379E+04   0.163453E+02   0.116180E+00   0.266139E+02
   869   0.223416E+04   0.165393E+02   0.116211E+00   0.279047E+02
   870   0.222450E+04   0.167386E+02   0.116240E+00   0.291646E+02
   871   0.221459E+04   0.169433E+02   0.116268E+00   0.303954E+02
   872   0.220454E+04   0.171525E+02   0.116293E+00   0.316097E+02
   873   0.219444E+04   0.173647E+02   0.116316E+00   0.328082E+02
   874   0.218425E+04   0.175799E+02   0.116337E+00   0.339766E+02
   875   0.217408E+04   0.177998E+02   0.116357E+00   0.351129E+02
   876   0.216367E+04   0.180246E+02   0.116374E+00   0.362149E+02
   877   0.215314E+04   0.182538E+02   0.116390E+00   0.372969E+02
   878   0.214255E+04   0.184859E+02   0.116403E+00   0.383632E+02
   879   0.213187E+04   0.187202E+02   0.116415E+00   0.393998E+02
   880   0.212117E+04   0.189581E+02   0.116425E+00   0.404013E+02
   881   0.211041E+04   0.192008E+02   0.116433E+00   0.413699E+02
   882   0.209947E+04   0.194475E+02   0.116439E+00   0.423107E+02
   883   0.208849E+04   0.196972E+02   0.116443E+00   0.432357E+02
   884   0.207738E+04   0.199484E+02   0.116445E+00   0.441315E+02
   885   0.206629E+04   0.202021E+02   0.116446E+00   0.449938E+02
   886   0.205519E+04   0.204598E+02   0.116444E+00   0.458207E+02
   887   0.204392E+04   0.207213E+02   0.116441E+00   0.466134E+02
   888   0.203256E+04   0.209857E+02   0.116437E+00   0.473850E+02
   889   0.202118E+04   0.212516E+02   0.116430E+00   0.481358E+02
   890   0.200976E+04   0.215187E+02   0.116422E+00   0.488525E+02
   891   0.199839E+04   0.217888E+02   0.116412E+00   0.495343E+02
   892   0.198688E+04   0.220621E+02   0.116400E+00   0.501750E+02
   893   0.197529E+04   0.223384E+02   0.116387E+00   0.507900E+02
   894   0.196367E+04   0.226163E+02   0.116372E+00   0.513862E+02
   895   0.195200E+04   0.228945E+02   0.116355E+00   0.519515E+02
   896   0.194043E+04   0.231743E+02   0.116337E+00   0.524857E+02
   897   0.192874E+04   0.234563E+02   0.116318E+00   0.529737E+02
   898   0.191702E+04   0.237412E+02   0.116296E+00   0.534304E+02
   899   0.190527E+04   0.240282E+02   0.116273E+00   0.538669E+02
   900   0.189344E+04   0.243150E+02   0.116249E+00   0.542748E+02
   901   0.188166E+04   0.246019E+02   0.116223E+00   0.546531E+02
   902   0.186994E+04   0.248902E+02   0.116196E+00   0.549954E+02
   903   0.185817E+04   0.251802E+02   0.116167E+00   0.552958E+02
   904   0.184641E+04   0.254729E+02   0.116137E+00   0.555715E+02
   905   0.183452E+04   0.257654E+02   0.116106E+00   0.558172E+02
   906   0.182267E+04   0.260574E+02   0.116073E+00   0.560396E+02
   907   0.181093E+04   0.263494E+02   0.116039E+00   0.562327E+02
   908   0.179916E+04   0.266416E+02   0.116003E+00   0.563813E+02
   909   0.178741E+04   0.269355E+02   0.115966E+00   0.564948E+02
   910   0.177565E+04   0.272308E+02   0.115928E+00   0.565828E+02
   911   0.176384E+04   0.275253E+02   0.115889E+00   0.566447E+02
   912   0.175212E+04   0.278190E+02   0.115849E+00   0.566857E+02
   913   0.174042E+04   0.281108E+02   0.115807E+00   0.566866E+02
   914   0.172879E+04   0.284031E+02   0.115764E+00   0.566501E+02
   915   0.171720E+04   0.286967E+02   0.115720E+00   0.565824E+02
   916   0.170555E+04   0.289900E+02   0.115675E+00   0.564828E+02
   917   0.169396E+04   0.292830E+02   0.115629E+00   0.563673E+02
   918   0.168238E+04   0.295728E+02   0.115582E+00   0.562193E+02
   919   0.167090E+04   0.298610E+02   0.115533E+00   0.560394E+02
   920   0.165952E+04   0.301494E+02   0.115484E+00   0.558265E+02
   921   0.164814E+04   0.304372E+02   0.115434E+00   0.555737E+02
   922   0.163676E+04   0.307248E+02   0.115383E+00   0.552961E+02
   923   0.162545E+04   0.310112E+02   0.115331E+00   0.550007E+02
   924   0.161417E+04   0.312939E+02   0.115278E+00   0.546769E+02
   925   0.160304E+04   0.315750E+02   0.115225E+00   0.543278E+02
   926   0.159195E+04   0.318537E+02   0.115170E+00   0.539360E+02
   927   0.158092E+04   0.321321E+02   0.115115E+00   0.535119E+02
   928   0.156995E+04   0.324103E+02   0.115059E+00   0.530657E+02
   929   0.155898E+04   0.326853E+02   0.115002E+00   0.525940E+02
   930   0.154814E+04   0.329581E+02   0.114945E+00   0.521076E+02
   931   0.153736E+04   0.332260E+02   0.114887E+00   0.515857E+02
   932   0.152670E+04   0.334918E+02   0.114829E+00   0.510327E+02
   933   0.151616E+04   0.337571E+02   0.114770E+00   0.504511E+02
   934   0.150562E+04   0.340200E+02   0.114710E+00   0.498365E+02
   935   0.149515E+04   0.342807E+02   0.114650E+00   0.492030E+02
   936   0.148477E+04   0.345383E+02   0.114589E+00   0.485548E+02
   937   0.147448E+04   0.347907E+02   0.114528E+00   0.478797E+02
   938   0.146436E+04   0.350407E+02   0.114467E+00   0.471812E+02
   939   0.145431E+04   0.352868E+02   0.114405E+00   0.464439E+02
   940   0.144435E+04   0.355314E+02   0.114343E+00   0.456808E+02
   941   0.143447E+04   0.357745E+02   0.114281E+00   0.449007E+02
   942   0.142464E+04   0.360127E+02   0.114218E+00   0.440991E+02
   943   0.141492E+04   0.362464E+02   0.114156E+00   0.432813E+02
   944   0.140536E+04   0.364761E+02   0.114093E+00   0.424438E+02
   945   0.139592E+04   0.367010E+02   0.114029E+00   0.415752E+02
   946   0.138662E+04   0.369245E+02   0.113966E+00   0.406836E+02
   947   0.137737E+04   0.371439E+02   0.113903E+00   0.397624E+02
   948   0.136821E+04   0.373604E+02   0.113840E+00   0.388272E+02
   949   0.135916E+04   0.375731E+02   0.113776E+00   0.378818E+02
   950   0.135022E+04   0.377793E+02   0.113713E+00   0.369167E+02
   951   0.134146E+04   0.379818E+02   0.113650E+00   0.359362E+02
   952   0.133280E+04   0.381783E+02   0.113586E+00   0.349244E+02
   953   0.132428E+04   0.383720E+02   0.113523E+00   0.338906E+02
   954   0.131588E+04   0.385639E+02   0.113460E+00   0.328417E+02
   955   0.130754E+04   0.387502E+02   0.113398E+00   0.317743E+02
   956   0.129933E+04   0.389318E+02   0.113335E+00   0.306988E+02
   957   0.129126E+04   0.391083E+02   0.113273E+00   0.296135E+02
   958   0.128333E+04   0.392779E+02   0.113211E+00   0.285071E+02
   959   0.127558E+04   0.394444E+02   0.113149E+00   0.273855E+02
   960   0.126793E+04   0.396053E+02   0.113087E+00   0.262372E+02
   961   0.126041E+04   0.397631E+02   0.113026E+00   0.250750E+02
   962   0.125300E+04   0.399178E+02   0.112966E+00   0.239053E+02
   963   0.124568E+04   0.400655E+02   0.112905E+00   0.227237E+02
   964   0.123852E+04   0.402075E+02   0.112846E+00   0.215364E+02
   965   0.123152E+04   0.403439E+02   0.112786E+00   0.203385E+02
   966   0.122466E+04   0.404738E+02   0.112727E+00   0.191218E+02
   967   0.121798E+04   0.406008E+02   0.112669E+00   0.178930E+02
   968   0.121139E+04   0.407220E+02   0.112611E+00   0.166448E+02
   969   0.120493E+04   0.408394E+02   0.112554E+00   0.153898E+02
   970   0.119860E+04   0.409526E+02   0.112497E+00   0.141323E+02
   971   0.119238E+04   0.410581E+02   0.112441E+00   0.128675E+02
   972   0.118633E+04   0.411589E+02   0.112385E+00   0.116021E+02
   973   0.118043E+04   0.412510E+02   0.112330E+00   0.103218E+02
   974   0.117469E+04   0.413383E+02   0.112276E+00   0.903030E+01
   975   0.116910E+04   0.414225E+02   0.112223E+00   0.773091E+01
   976   0.116363E+04   0.415005E+02   0.112170E+00   0.641862E+01
   977   0.115828E+04   0.415743E+02   0.112118E+00   0.510415E+01
   978   0.115306E+04   0.416434E+02   0.112066E+00   0.379170E+01
   979   0.114797E+04   0.417044E+02   0.112016E+00   0.247602E+01
   980   0.114305E+04   0.417605E+02   0.111966E+00   0.116251E+01
   981   0.113827E+04   0.418079E+02   0.111917E+00  -0.160689E+00
   982   0.113365E+04   0.418501E+02   0.111869E+00  -0.149029E+01
   983   0.112919E+04   0.418891E+02   0.111822E+00  -0.282389E+01
   984   0.112484E+04   0.419217E+02   0.111775E+00  -0.416531E+01
   985   0.112062E+04   0.419499E+02   0.111730E+00  -0.550543E+01
   986   0.111653E+04   0.419735E+02   0.111685E+00  -0.684066E+01
   987   0.111257E+04   0.419893E+02   0.111641E+00  -0.817414E+01
   988   0.110876E+04   0.420001E+02   0.111598E+00  -0.950129E+01
   989   0.110509E+04   0.420020E+02   0.111557E+00  -0.108315E+02
   990   0.110158E+04   0.419984E+02   0.111516E+00  -0.121625E+02
   991   0.109822E+04   0.419911E+02   0.111476E+00  -0.134936E+02
   992   0.109499E+04   0.419773E+02   0.111437E+00  -0.148286E+02
   993   0.109190E+04   0.419612E+02   0.111399E+00  -0.161586E+02
   994   0.108891E+04   0.419376E+02   0.111362E+00  -0.174850E+02
   995   0.108605E+04   0.419086E+02   0.111326E+00  -0.188038E+02
   996   0.108333E+04   0.418749E+02   0.111291E+00  -0.201119E+02
   997   0.108074E+04   0.418324E+02   0.111257E+00  -0.214156E+02
   998   0.107829E+04   0.417840E+02   0.111225E+00  -0.227135E+02
   999   0.107600E+04   0.417311E+02   0.111193E+00  -0.240064E+02
  1000   0.107383E+04   0.416716E+02   0.111162E+00  -0.252986E+02
  1001   0.107181E+04   0.416095E+02   0.111133E+00  -0.265851E+02
  1002   0.106989E+04   0.415409E+02   0.111104E+00  -0.278660E+02
  1003   0.106809E+04   0.414678E+02   0.111077E+00  -0.291381E+02
  1004   0.106642E+04   0.413909E+02   0.111051E+00  -0.303977E+02
  1005   0.106485E+04   0.413065E+02   0.111026E+00  -0.316459E+02
  1006   0.106342E+04   0.412180E+02   0.111002E+00  -0.328813E+02
  1007   0.106211E+04   0.411209E+02   0.110980E+00  -0.341060E+02
  1008   0.106093E+04   0.410183E+02   0.110958E+00  -0.353224E+02
  1009   0.105989E+04   0.409123E+02   0.110938E+00  -0.365295E+02
  1010   0.105896E+04   0.407997E+02   0.110918E+00  -0.377284E+02
  1011   0.105815E+04   0.406833E+02   0.110900E+00  -0.389185E+02
  1012   0.105745E+04   0.405640E+02   0.110884E+00  -0.400969E+02
  1013   0.105686E+04   0.404389E+02   0.110868E+00  -0.412624E+02
  1014   0.105637E+04   0.403111E+02   0.110853E+00  -0.424130E+02
  1015   0.105598E+04   0.401759E+02   0.110840E+00  -0.435470E+02
  1016   0.105570E+04   0.400354E+02   0.110828E+00  -0.446657E+02
  1017   0.105554E+04   0.398909E+02   0.110817E+00  -0.457685E+02
  1018   0.105548E+04   0.397394E+02   0.110807E+00  -0.468562E+02
  1019   0.105553E+04   0.395832E+02   0.110798E+00  -0.479305E+02
  1020   0.105570E+04   0.394235E+02   0.110791E+00  -0.489915E+02
  1021   0.105596E+04   0.392586E+02   0.110785E+00  -0.500388E+02
  1022   0.105633E+04   0.390917E+02   0.110779E+00  -0.510726E+02
  1023   0.105679E+04   0.389190E+02   0.110775E+00  -0.520900E+02
  1024   0.105733E+04   0.387433E+02   0.110773E+00  -0.530910E+02
  1025   0.105797E+04   0.385649E+02   0.110771E+00  -0.540746E+02
  1026   0.105869E+04   0.383809E+02   0.110770E+00  -0.550382E+02
  1027   0.105950E+04   0.381944E+02   0.110771E+00  -0.559839E+02
  1028   0.106039E+04   0.380010E+02   0.110772E+00  -0.569083E+02
  1029   0.106137E+04   0.378037E+02   0.110775E+00  -0.578138E+02
  1030   0.106244E+04   0.376034E+02   0.110779E+00  -0.587017E+02
  1031   0.106359E+04   0.373971E+02   0.110784E+00  -0.595694E+02
  1032   0.106482E+04   0.371877E+02   0.110790E+00  -0.604196E+02
  1033   0.106614E+04   0.369758E+02   0.110797E+00  -0.612527E+02
  1034   0.106753E+04   0.367596E+02   0.110805E+00  -0.620661E+02
  1035   0.106899E+04   0.365421E+02   0.110814E+00  -0.628630E+02
  1036   0.107052E+04   0.363198E+02   0.110824E+00  -0.636382E+02
  1037   0.107212E+04   0.360954E+02   0.110835E+00  -0.643942E+02
  1038   0.107379E+04   0.358695E+02   0.110847E+00  -0.651312E+02
  1039   0.107552E+04   0.356391E+02   0.110860E+00  -0.658449E+02
  1040   0.107730E+04   0.354064E+02   0.110874E+00  -0.665379E+02
  1041   0.107915E+04   0.351716E+02   0.110889E+00  -0.672100E+02
  1042   0.108105E+04   0.349329E+02   0.110905E+00  -0.678588E+02
  1043   0.108301E+04   0.346926E+02   0.110921E+00  -0.684878E+02
  1044   0.108502E+04   0.344476E+02   0.110939E+00  -0.690918E+02
  1045   0.108708E+04   0.342005E+02   0.110957E+00  -0.696747E+02
  1046   0.108920E+04   0.339518E+02   0.110977E+00  -0.702378E+02
  1047   0.109136E+04   0.336993E+02   0.110997E+00  -0.707765E+02
  1048   0.109357E+04   0.334465E+02   0.111018E+00  -0.712966E+02
  1049   0.109582E+04   0.331895E+02   0.111039E+00  -0.717913E+02
  1050   0.109810E+04   0.329311E+02   0.111062E+00  -0.722651E+02
  1051   0.110044E+04   0.326725E+02   0.111085E+00  -0.727192E+02
  1052   0.110280E+04   0.324105E+02   0.111109E+00  -0.731481E+02
  1053   0.110520E+04   0.321477E+02   0.111134E+00  -0.735559E+02
  1054   0.110763E+04   0.318843E+02   0.111159E+00  -0.739428E+02
  1055   0.111009E+04   0.316185E+02   0.111185E+00  -0.743054E+02
  1056   0.111258E+04   0.313532E+02   0.111212E+00  -0.746485E+02
  1057   0.111508E+04   0.310849E+02   0.111239E+00  -0.749650E+02
  1058   0.111761E+04   0.308159E+02   0.111267E+00  -0.752601E+02
  1059   0.112017E+04   0.305474E+02   0.111296E+00  -0.755346E+02
  1060   0.112274E+04   0.302765E+02   0.111325E+00  -0.757838E+02
  1061   0.112532E+04   0.300054E+02   0.111355E+00  -0.760109E+02
  1062   0.112793E+04   0.297341E+02   0.111385E+00  -0.762169E+02
  1063   0.113054E+04   0.294614E+02   0.111416E+00  -0.763983E+02
  1064   0.113316E+04   0.291897E+02   0.111447E+00  -0.765600E+02
  1065   0.113579E+04   0.289159E+02   0.111479E+00  -0.766957E+02
  1066   0.113842E+04   0.286423E+02   0.111511E+00  -0.768095E+02
  1067   0.114106E+04   0.283695E+02   0.111544E+00  -0.769032E+02
  1068   0.114369E+04   0.280955E+02   0.111577E+00  -0.769719E+02
  1069   0.114633E+04   0.278229E+02   0.111610E+00  -0.770219E+02
  1070   0.114896E+04   0.275490E+02   0.111644E+00  -0.770456E+02
  1071   0.115158E+04   0.272756E+02   0.111678E+00  -0.770478E+02
  1072   0.115421E+04   0.270037E+02   0.111712E+00  -0.770312E+02
  1073   0.115681E+04   0.267309E+02   0.111747E+00  -0.769894E+02
  1074   0.115940E+04   0.264590E+02   0.111782E+00  -0.769265E+02
  1075   0.116199E+04   0.261887E+02   0.111817E+00  -0.768445E+02
  1076   0.116456E+04   0.259181E+02   0.111853E+00  -0.767381E+02
  1077   0.116712E+04   0.256495E+02   0.111888E+00  -0.766141E+02
  1078   0.116964E+04   0.253808E+02   0.111924E+00  -0.764654E+02
  1079   0.117215E+04   0.251132E+02   0.111960E+00  -0.762961E+02
  1080   0.117464E+04   0.248479E+02   0.111996E+00  -0.761094E+02
  1081   0.117710E+04   0.245826E+02   0.112032E+00  -0.758985E+02
  1082   0.117953E+04   0.243191E+02   0.112068E+00  -0.756683E+02
  1083   0.118195E+04   0.240577E+02   0.112104E+00  -0.754203E+02
  1084   0.118432E+04   0.237970E+02   0.112140E+00  -0.751494E+02
  1085   0.118668E+04   0.235389E+02   0.112177E+00  -0.748626E+02
  1086   0.118898E+04   0.232816E+02   0.112213E+00  -0.745526E+02
  1087   0.119125E+04   0.230263E+02   0.112249E+00  -0.742241E+02
  1088   0.119350E+04   0.227738E+02   0.112285E+00  -0.738796E+02
  1089   0.119570E+04   0.225223E+02   0.112320E+00  -0.735128E+02
  1090   0.119787E+04   0.222740E+02   0.112356E+00  -0.731319E+02
  1091   0.119998E+04   0.220269E+02   0.112392E+00  -0.727285E+02
  1092   0.120206E+04   0.217822E+02   0.112427E+00  -0.723079E+02
  1093   0.120410E+04   0.215406E+02   0.112462E+00  -0.718730E+02
  1094   0.120608E+04   0.213008E+02   0.112497E+00  -0.714170E+02
  1095   0.120801E+04   0.210636E+02   0.112531E+00  -0.709451E+02
  1096   0.120991E+04   0.208296E+02   0.112565E+00  -0.704585E+02
  1097   0.121174E+04   0.205977E+02   0.112599E+00  -0.699529E+02
  1098   0.121355E+04   0.203694E+02   0.112632E+00  -0.694348E+02
  1099   0.121527E+04   0.201431E+02   0.112665E+00  -0.688968E+02
  1100   0.121695E+04   0.199199E+02   0.112698E+00  -0.683441E+02
  1101   0.121858E+04   0.197002E+02   0.112730E+00  -0.677790E+02
  1102   0.122014E+04   0.194831E+02   0.112761E+00  -0.671959E+02
  1103   0.122165E+04   0.192693E+02   0.112792E+00  -0.665990E+02
  1104   0.122311E+04   0.190591E+02   0.112823E+00  -0.659898E+02
  1105   0.122450E+04   0.188518E+02   0.112853E+00  -0.653647E+02
  1106   0.122584E+04   0.186484E+02   0.112882E+00  -0.647290E+02
  1107   0.122710E+04   0.184479E+02   0.112911E+00  -0.640767E+02
  1108   0.122830E+04   0.182509E+02   0.112939E+00  -0.634122E+02
  1109   0.122945E+04   0.180579E+02   0.112967E+00  -0.627376E+02
  1110   0.123052E+04   0.178682E+02   0.112994E+00  -0.620485E+02
  1111   0.123154E+04   0.176826E+02   0.113020E+00  -0.613509E+02
  1112   0.123247E+04   0.175002E+02   0.113045E+00  -0.606380E+02
  1113   0.123334E+04   0.173217E+02   0.113070E+00  -0.599152E+02
  1114   0.123415E+04   0.171475E+02   0.113094E+00  -0.591840E+02
  1115   0.123489E+04   0.169768E+02   0.113117E+00  -0.584401E+02
  1116   0.123554E+04   0.168100E+02   0.113139E+00  -0.576865E+02
  1117   0.123614E+04   0.166476E+02   0.113161E+00  -0.569254E+02
  1118   0.123666E+04   0.164890E+02   0.113181E+00  -0.561533E+02
  1119   0.123712E+04   0.163348E+02   0.113201E+00  -0.553749E+02
  1120   0.123749E+04   0.161843E+02   0.113220E+00  -0.545853E+02
  1121   0.123777E+04   0.160381E+02   0.113238E+00  -0.537884E+02
  1122   0.123802E+04   0.158964E+02   0.113255E+00  -0.529860E+02
  1123   0.123816E+04   0.157586E+02   0.113271E+00  -0.521741E+02
  1124   0.123823E+04   0.156252E+02   0.113286E+00  -0.513561E+02
  1125   0.123825E+04   0.154963E+02   0.113301E+00  -0.505333E+02
  1126   0.123816E+04   0.153716E+02   0.113314E+00  -0.497027E+02
  1127   0.123804E+04   0.152514E+02   0.113326E+00  -0.488689E+02
  1128   0.123780E+04   0.151354E+02   0.113337E+00  -0.480273E+02
  1129   0.123750E+04   0.150240E+02   0.113348E+00  -0.471818E+02
  1130   0.123714E+04   0.149171E+02   0.113357E+00  -0.463335E+02
  1131   0.123667E+04   0.148145E+02   0.113365E+00  -0.454792E+02
  1132   0.123617E+04   0.147167E+02   0.113372E+00  -0.446242E+02
  1133   0.123554E+04   0.146231E+02   0.113378E+00  -0.437631E+02
  1134   0.123486E+04   0.145342E+02   0.113383E+00  -0.429001E+02
  1135   0.123412E+04   0.144499E+02   0.113387E+00  -0.420363E+02
  1136   0.123327E+04   0.143700E+02   0.113389E+00  -0.411685E+02
  1137   0.123236E+04   0.142948E+02   0.113391E+00  -0.403002E+02
  1138   0.123138E+04   0.142242E+02   0.113391E+00  -0.394315E+02
  1139   0.123032E+04   0.141581E+02   0.113390E+00  -0.385609E+02
  1140   0.122919E+04   0.140967E+02   0.113388E+00  -0.376919E+02
  1141   0.122797E+04   0.140398E+02   0.113385E+00  -0.368206E+02
  1142   0.122668E+04   0.139875E+02   0.113381E+00  -0.359505E+02
  1143   0.122533E+04   0.139399E+02   0.113375E+00  -0.350825E+02
  1144   0.122388E+04   0.138967E+02   0.113369E+00  -0.342143E+02
  1145   0.122236E+04   0.138583E+02   0.113361E+00  -0.333482E+02
  1146   0.122079E+04   0.138244E+02   0.113352E+00  -0.324847E+02
  1147   0.121912E+04   0.137950E+02   0.113341E+00  -0.316228E+02
  1148   0.121741E+04   0.137703E+02   0.113330E+00  -0.307649E+02
  1149   0.121559E+04   0.137501E+02   0.113317E+00  -0.299088E+02
  1150   0.121370E+04   0.137344E+02   0.113303E+00  -0.290563E+02
  1151   0.121178E+04   0.137233E+02   0.113287E+00  -0.282089E+02
  1152   0.120974E+04   0.137167E+02   0.113270E+00  -0.273645E+02
  1153   0.120767E+04   0.137146E+02   0.113253E+00  -0.265261E+02
  1154   0.120550E+04   0.137169E+02   0.113233E+00  -0.256913E+02
  1155   0.120326E+04   0.137236E+02   0.113213E+00  -0.248620E+02
  1156   0.120098E+04   0.137348E+02   0.113191E+00  -0.240394E+02
  1157   0.119860E+04   0.137504E+02   0.113168E+00  -0.232218E+02
  1158   0.119616E+04   0.137703E+02   0.113143E+00  -0.224108E+02
  1159   0.119368E+04   0.137946E+02   0.113118E+00  -0.216072E+02
  1160   0.119110E+04   0.138231E+02   0.113090E+00  -0.208099E+02
  1161   0.118849E+04   0.138560E+02   0.113062E+00  -0.200209E+02
  1162   0.118577E+04   0.138930E+02   0.113032E+00  -0.192387E+02
  1163   0.118302E+04   0.139343E+02   0.113001E+00  -0.184648E+02
  1164   0.118020E+04   0.139797E+02   0.112969E+00  -0.176997E+02
  1165   0.117731E+04   0.140292E+02   0.112935E+00  -0.169427E+02
  1166   0.117437E+04   0.140828E+02   0.112900E+00  -0.161950E+02
  1167   0.117137E+04   0.141404E+02   0.112864E+00  -0.154565E+02
  1168   0.116831E+04   0.142020E+02   0.112826E+00  -0.147276E+02
  1169   0.116520E+04   0.142676E+02   0.112788E+00  -0.140085E+02
  1170   0.116201E+04   0.143370E+02   0.112747E+00  -0.132996E+02
  1171   0.115878E+04   0.144102E+02   0.112706E+00  -0.126012E+02
  1172   0.115550E+04   0.144873E+02   0.112663E+00  -0.119132E+02
