#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1144   0.125750E+04  -0.351208E+02  -0.385654E-05  -0.351208E+02   0.119582E+02   0.133676E-06  -0.385654E-05   0.133676E-06   0.493710E-08
  1145   0.125601E+04  -0.340742E+02  -0.321724E-05  -0.340742E+02   0.119129E+02   0.126114E-06  -0.321724E-05   0.126114E-06   0.492806E-08
  1146   0.125447E+04  -0.330301E+02  -0.229220E-05  -0.330301E+02   0.118732E+02   0.109027E-06  -0.229220E-05   0.109027E-06   0.491904E-08
  1147   0.125280E+04  -0.319875E+02  -0.242519E-05  -0.319875E+02   0.118390E+02   0.979600E-07  -0.242519E-05   0.979600E-07   0.491004E-08
  1148   0.125108E+04  -0.309491E+02  -0.340796E-05  -0.309491E+02   0.118103E+02   0.102291E-06  -0.340796E-05   0.102291E-06   0.490107E-08
  1149   0.124924E+04  -0.299125E+02  -0.375950E-05  -0.299125E+02   0.117869E+02   0.108215E-06  -0.375950E-05   0.108215E-06   0.489212E-08
  1150   0.124730E+04  -0.288799E+02  -0.290565E-05  -0.288799E+02   0.117691E+02   0.979201E-07  -0.290565E-05   0.979201E-07   0.488319E-08
  1151   0.124532E+04  -0.278527E+02  -0.208858E-05  -0.278527E+02   0.117567E+02   0.804712E-07  -0.208858E-05   0.804712E-07   0.487427E-08
  1152   0.124321E+04  -0.268289E+02  -0.248672E-05  -0.268289E+02   0.117498E+02   0.721369E-07  -0.248672E-05   0.721369E-07   0.486539E-08
  1153   0.124105E+04  -0.258115E+02  -0.353259E-05  -0.258115E+02   0.117483E+02   0.783690E-07  -0.353259E-05   0.783690E-07   0.485652E-08
  1154   0.123877E+04  -0.247983E+02  -0.369182E-05  -0.247983E+02   0.117521E+02   0.826003E-07  -0.369182E-05   0.826003E-07   0.484767E-08
  1155   0.123640E+04  -0.237913E+02  -0.269103E-05  -0.237913E+02   0.117613E+02   0.698100E-07  -0.269103E-05   0.698100E-07   0.483885E-08
  1156   0.123399E+04  -0.227917E+02  -0.197045E-05  -0.227917E+02   0.117759E+02   0.525913E-07  -0.197045E-05   0.525913E-07   0.483004E-08
  1157   0.123145E+04  -0.217978E+02  -0.252542E-05  -0.217978E+02   0.117957E+02   0.471591E-07  -0.252542E-05   0.471591E-07   0.482126E-08
  1158   0.122885E+04  -0.208115E+02  -0.352667E-05  -0.208115E+02   0.118209E+02   0.547445E-07  -0.352667E-05   0.547445E-07   0.481249E-08
  1159   0.122618E+04  -0.198335E+02  -0.350471E-05  -0.198335E+02   0.118513E+02   0.568403E-07  -0.350471E-05   0.568403E-07   0.480375E-08
  1160   0.122340E+04  -0.188628E+02  -0.247940E-05  -0.188628E+02   0.118869E+02   0.418730E-07  -0.247940E-05   0.418730E-07   0.479503E-08
  1161   0.122058E+04  -0.179015E+02  -0.196319E-05  -0.179015E+02   0.119278E+02   0.255112E-07  -0.196319E-05   0.255112E-07   0.478633E-08
  1162   0.121763E+04  -0.169481E+02  -0.266700E-05  -0.169481E+02   0.119737E+02   0.230023E-07  -0.266700E-05   0.230023E-07   0.477765E-08
  1163   0.121463E+04  -0.160044E+02  -0.352866E-05  -0.160044E+02   0.120247E+02   0.313716E-07  -0.352866E-05   0.313716E-07   0.476899E-08
  1164   0.121156E+04  -0.150707E+02  -0.324520E-05  -0.150707E+02   0.120809E+02   0.310587E-07  -0.324520E-05   0.310587E-07   0.476035E-08
  1165   0.120839E+04  -0.141466E+02  -0.218742E-05  -0.141466E+02   0.121420E+02   0.143483E-07  -0.218742E-05   0.143483E-07   0.475173E-08
  1166   0.120516E+04  -0.132332E+02  -0.191192E-05  -0.132332E+02   0.122080E+02  -0.680719E-09  -0.191192E-05  -0.680719E-09   0.474313E-08
  1167   0.120185E+04  -0.123306E+02  -0.280734E-05  -0.123306E+02   0.122791E+02  -0.377178E-09  -0.280734E-05  -0.377178E-09   0.473455E-08
  1168   0.119847E+04  -0.114392E+02  -0.356902E-05  -0.114392E+02   0.123549E+02   0.822705E-08  -0.356902E-05   0.822705E-08   0.472599E-08
  1169   0.119503E+04  -0.105593E+02  -0.305624E-05  -0.105593E+02   0.124356E+02   0.532181E-08  -0.305624E-05   0.532181E-08   0.471745E-08
  1170   0.119150E+04  -0.969136E+01  -0.195545E-05  -0.969136E+01   0.125211E+02  -0.126513E-07  -0.195545E-05  -0.126513E-07   0.470893E-08
  1171   0.118791E+04  -0.883570E+01  -0.184455E-05  -0.883570E+01   0.126112E+02  -0.258999E-07  -0.184455E-05  -0.258999E-07   0.470044E-08
  1172   0.118426E+04  -0.799244E+01  -0.284195E-05  -0.799244E+01   0.127060E+02  -0.229946E-07  -0.284195E-05  -0.229946E-07   0.469196E-08
  1173   0.118053E+04  -0.716232E+01  -0.349743E-05  -0.716232E+01   0.128054E+02  -0.147077E-07  -0.349743E-05  -0.147077E-07   0.468350E-08
  1174   0.117675E+04  -0.634501E+01  -0.285648E-05  -0.634501E+01   0.129094E+02  -0.202691E-07  -0.285648E-05  -0.202691E-07   0.467506E-08
  1175   0.117289E+04  -0.554176E+01  -0.182783E-05  -0.554176E+01   0.130177E+02  -0.390048E-07  -0.182783E-05  -0.390048E-07   0.466664E-08
  1176   0.116897E+04  -0.475229E+01  -0.189487E-05  -0.475229E+01   0.131305E+02  -0.501307E-07  -0.189487E-05  -0.501307E-07   0.465824E-08
  1177   0.116500E+04  -0.397650E+01  -0.289720E-05  -0.397650E+01   0.132476E+02  -0.449092E-07  -0.289720E-05  -0.449092E-07   0.464986E-08
  1178   0.116097E+04  -0.321589E+01  -0.334095E-05  -0.321589E+01   0.133689E+02  -0.374105E-07  -0.334095E-05  -0.374105E-07   0.464150E-08
  1179   0.115686E+04  -0.246965E+01  -0.255105E-05  -0.246965E+01   0.134945E+02  -0.455344E-07  -0.255105E-05  -0.455344E-07   0.463316E-08
  1180   0.115273E+04  -0.173832E+01  -0.165591E-05  -0.173832E+01   0.136242E+02  -0.645789E-07  -0.165591E-05  -0.645789E-07   0.462484E-08
  1181   0.114851E+04  -0.102263E+01  -0.197232E-05  -0.102263E+01   0.137579E+02  -0.733228E-07  -0.197232E-05  -0.733228E-07   0.461654E-08
  1182   0.114427E+04  -0.321768E+00  -0.301340E-05  -0.321768E+00   0.138956E+02  -0.661238E-07  -0.301340E-05  -0.661238E-07   0.460826E-08
  1183   0.113996E+04   0.362216E+00  -0.324276E-05   0.362216E+00   0.140372E+02  -0.598527E-07  -0.324276E-05  -0.598527E-07   0.460000E-08
  1184   0.113558E+04   0.103054E+01  -0.227610E-05   0.103054E+01   0.141826E+02  -0.704151E-07  -0.227610E-05  -0.704151E-07   0.459175E-08
  1185   0.113120E+04   0.168298E+01  -0.145962E-05   0.168298E+01   0.143318E+02  -0.892349E-07  -0.145962E-05  -0.892349E-07   0.458353E-08
  1186   0.112673E+04   0.231813E+01  -0.196687E-05   0.231813E+01   0.144846E+02  -0.954522E-07  -0.196687E-05  -0.954522E-07   0.457532E-08
  1187   0.112223E+04   0.293671E+01  -0.303932E-05   0.293671E+01   0.146410E+02  -0.866755E-07  -0.303932E-05  -0.866755E-07   0.456714E-08
  1188   0.111770E+04   0.353866E+01  -0.312968E-05   0.353866E+01   0.148010E+02  -0.820154E-07  -0.312968E-05  -0.820154E-07   0.455897E-08
  1189   0.111310E+04   0.412289E+01  -0.208811E-05   0.412289E+01   0.149643E+02  -0.948123E-07  -0.208811E-05  -0.948123E-07   0.455082E-08
  1190   0.110850E+04   0.469049E+01  -0.137883E-05   0.469049E+01   0.151310E+02  -0.113029E-06  -0.137883E-05  -0.113029E-06   0.454270E-08
  1191   0.110382E+04   0.523938E+01  -0.199551E-05   0.523938E+01   0.153008E+02  -0.116693E-06  -0.199551E-05  -0.116693E-06   0.453458E-08
  1192   0.109912E+04   0.577061E+01  -0.298458E-05   0.577061E+01   0.154739E+02  -0.106751E-06  -0.298458E-05  -0.106751E-06   0.452649E-08
  1193   0.109439E+04   0.628469E+01  -0.289680E-05   0.628469E+01   0.156501E+02  -0.103968E-06  -0.289680E-05  -0.103968E-06   0.451842E-08
  1194   0.108961E+04   0.677962E+01  -0.184642E-05   0.677962E+01   0.158292E+02  -0.118719E-06  -0.184642E-05  -0.118719E-06   0.451036E-08
  1195   0.108481E+04   0.725630E+01  -0.134116E-05   0.725630E+01   0.160112E+02  -0.135824E-06  -0.134116E-05  -0.135824E-06   0.450233E-08
  1196   0.107998E+04   0.771535E+01  -0.211157E-05   0.771535E+01   0.161960E+02  -0.136976E-06  -0.211157E-05  -0.136976E-06   0.449431E-08
  1197   0.107512E+04   0.815470E+01  -0.299151E-05   0.815470E+01   0.163835E+02  -0.126282E-06  -0.299151E-05  -0.126282E-06   0.448632E-08
  1198   0.107024E+04   0.857661E+01  -0.266911E-05   0.857661E+01   0.165737E+02  -0.125528E-06  -0.266911E-05  -0.125528E-06   0.447834E-08
  1199   0.106531E+04   0.897814E+01  -0.155933E-05   0.897814E+01   0.167663E+02  -0.141889E-06  -0.155933E-05  -0.141889E-06   0.447038E-08
  1200   0.106038E+04   0.936076E+01  -0.123109E-05   0.936076E+01   0.169613E+02  -0.157586E-06  -0.123109E-05  -0.157586E-06   0.446243E-08
  1201   0.105542E+04   0.972546E+01  -0.216529E-05   0.972546E+01   0.171588E+02  -0.156273E-06  -0.216529E-05  -0.156273E-06   0.445451E-08
  1202   0.105044E+04   0.100694E+02  -0.299369E-05   0.100694E+02   0.173584E+02  -0.145174E-06  -0.299369E-05  -0.145174E-06   0.444660E-08
  1203   0.104545E+04   0.103958E+02  -0.251300E-05   0.103958E+02   0.175603E+02  -0.146581E-06  -0.251300E-05  -0.146581E-06   0.443871E-08
  1204   0.104043E+04   0.107007E+02  -0.697561E-06   0.107007E+02   0.177640E+02  -0.174104E-06  -0.697561E-06  -0.174104E-06   0.443084E-08
  1205   0.103539E+04   0.109864E+02  -0.151296E-05   0.109864E+02   0.179696E+02  -0.179665E-06  -0.151296E-05  -0.179665E-06   0.442299E-08
  1206   0.103035E+04   0.112539E+02  -0.304066E-05   0.112539E+02   0.181773E+02  -0.165388E-06  -0.304066E-05  -0.165388E-06   0.441516E-08
  1207   0.102529E+04   0.115000E+02  -0.305690E-05   0.115000E+02   0.183865E+02  -0.157204E-06  -0.305690E-05  -0.157204E-06   0.440734E-08
  1208   0.102022E+04   0.117268E+02  -0.159574E-05   0.117268E+02   0.185973E+02  -0.172972E-06  -0.159574E-05  -0.172972E-06   0.439955E-08
  1209   0.101515E+04   0.119348E+02  -0.782514E-06   0.119348E+02   0.188099E+02  -0.194968E-06  -0.782514E-06  -0.194968E-06   0.439177E-08
  1210   0.101006E+04   0.121216E+02  -0.171803E-05   0.121216E+02   0.190237E+02  -0.196445E-06  -0.171803E-05  -0.196445E-06   0.438400E-08
  1211   0.100499E+04   0.122905E+02  -0.294474E-05   0.122905E+02   0.192390E+02  -0.181824E-06  -0.294474E-05  -0.181824E-06   0.437626E-08
  1212   0.999891E+03   0.124372E+02  -0.259703E-05   0.124372E+02   0.194553E+02  -0.176980E-06  -0.259703E-05  -0.176980E-06   0.436853E-08
  1213   0.994790E+03   0.125646E+02  -0.118836E-05   0.125646E+02   0.196728E+02  -0.194740E-06  -0.118836E-05  -0.194740E-06   0.436082E-08
  1214   0.989708E+03   0.126735E+02  -0.781138E-06   0.126735E+02   0.198915E+02  -0.214172E-06  -0.781138E-06  -0.214172E-06   0.435313E-08
  1215   0.984613E+03   0.127609E+02  -0.196617E-05   0.127609E+02   0.201109E+02  -0.212079E-06  -0.196617E-05  -0.212079E-06   0.434546E-08
  1216   0.979521E+03   0.128289E+02  -0.302227E-05   0.128289E+02   0.203311E+02  -0.197904E-06  -0.302227E-05  -0.197904E-06   0.433780E-08
  1217   0.974449E+03   0.128779E+02  -0.238194E-05   0.128779E+02   0.205523E+02  -0.196394E-06  -0.238194E-05  -0.196394E-06   0.433016E-08
  1218   0.969364E+03   0.129061E+02  -0.937400E-06   0.129061E+02   0.207738E+02  -0.215234E-06  -0.937400E-06  -0.215234E-06   0.432254E-08
  1219   0.964311E+03   0.129162E+02  -0.690216E-06   0.129162E+02   0.209962E+02  -0.231710E-06  -0.690216E-06  -0.231710E-06   0.431494E-08
  1220   0.959247E+03   0.129046E+02  -0.190244E-05   0.129046E+02   0.212186E+02  -0.226743E-06  -0.190244E-05  -0.226743E-06   0.430735E-08
  1221   0.954198E+03   0.128740E+02  -0.280108E-05   0.128740E+02   0.214415E+02  -0.213730E-06  -0.280108E-05  -0.213730E-06   0.429977E-08
  1222   0.949180E+03   0.128251E+02  -0.212484E-05   0.128251E+02   0.216648E+02  -0.215193E-06  -0.212484E-05  -0.215193E-06   0.429222E-08
  1223   0.944151E+03   0.127552E+02  -0.926209E-06   0.127552E+02   0.218878E+02  -0.234322E-06  -0.926209E-06  -0.234322E-06   0.428469E-08
  1224   0.939170E+03   0.126681E+02  -0.918337E-06   0.126681E+02   0.221114E+02  -0.247704E-06  -0.918337E-06  -0.247704E-06   0.427717E-08
  1225   0.934182E+03   0.125592E+02  -0.200774E-05   0.125592E+02   0.223343E+02  -0.240566E-06  -0.200774E-05  -0.240566E-06   0.426967E-08
  1226   0.929217E+03   0.124319E+02  -0.252026E-05   0.124319E+02   0.225571E+02  -0.229215E-06  -0.252026E-05  -0.229215E-06   0.426219E-08
  1227   0.924295E+03   0.122870E+02  -0.165229E-05   0.122870E+02   0.227801E+02  -0.233200E-06  -0.165229E-05  -0.233200E-06   0.425472E-08
  1228   0.919367E+03   0.121214E+02  -0.669424E-06   0.121214E+02   0.230022E+02  -0.251852E-06  -0.669424E-06  -0.251852E-06   0.424727E-08
  1229   0.914484E+03   0.119374E+02  -0.991036E-06   0.119374E+02   0.232239E+02  -0.262103E-06  -0.991036E-06  -0.262103E-06   0.423983E-08
  1230   0.909625E+03   0.117361E+02  -0.214593E-05   0.117361E+02   0.234453E+02  -0.253644E-06  -0.214593E-05  -0.253644E-06   0.423241E-08
  1231   0.904786E+03   0.115147E+02  -0.247520E-05   0.115147E+02   0.236657E+02  -0.244261E-06  -0.247520E-05  -0.244261E-06   0.422501E-08
  1232   0.899996E+03   0.112770E+02  -0.148474E-05   0.112770E+02   0.238858E+02  -0.250210E-06  -0.148474E-05  -0.250210E-06   0.421763E-08
  1233   0.895207E+03   0.110189E+02  -0.559905E-06   0.110189E+02   0.241044E+02  -0.267836E-06  -0.559905E-06  -0.267836E-06   0.421027E-08
  1234   0.890474E+03   0.107432E+02  -0.922926E-06   0.107432E+02   0.243222E+02  -0.275282E-06  -0.922926E-06  -0.275282E-06   0.420292E-08
  1235   0.885767E+03   0.104513E+02  -0.195790E-05   0.104513E+02   0.245393E+02  -0.266174E-06  -0.195790E-05  -0.266174E-06   0.419559E-08
  1236   0.881095E+03   0.101396E+02  -0.217504E-05   0.101396E+02   0.247547E+02  -0.258898E-06  -0.217504E-05  -0.258898E-06   0.418827E-08
  1237   0.876462E+03   0.981112E+01  -0.131263E-05   0.981112E+01   0.249691E+02  -0.266108E-06  -0.131263E-05  -0.266108E-06   0.418096E-08
  1238   0.871861E+03   0.946652E+01  -0.662239E-06   0.946652E+01   0.251823E+02  -0.282345E-06  -0.662239E-06  -0.282345E-06   0.417368E-08
  1239   0.867314E+03   0.910308E+01  -0.110691E-05   0.910308E+01   0.253937E+02  -0.287382E-06  -0.110691E-05  -0.287382E-06   0.416641E-08
  1240   0.862796E+03   0.872511E+01  -0.191026E-05   0.872511E+01   0.256042E+02  -0.278236E-06  -0.191026E-05  -0.278236E-06   0.415916E-08
  1241   0.858322E+03   0.832792E+01  -0.185451E-05   0.832792E+01   0.258123E+02  -0.272976E-06  -0.185451E-05  -0.272976E-06   0.415192E-08
  1242   0.853893E+03   0.791494E+01  -0.988169E-06   0.791494E+01   0.260189E+02  -0.280871E-06  -0.988169E-06  -0.280871E-06   0.414471E-08
  1243   0.849504E+03   0.748718E+01  -0.553682E-06   0.748718E+01   0.262241E+02  -0.295364E-06  -0.553682E-06  -0.295364E-06   0.413750E-08
  1244   0.845173E+03   0.704136E+01  -0.113636E-05   0.704136E+01   0.264268E+02  -0.298418E-06  -0.113636E-05  -0.298418E-06   0.413032E-08
  1245   0.840878E+03   0.658252E+01  -0.187662E-05   0.658252E+01   0.266283E+02  -0.289751E-06  -0.187662E-05  -0.289751E-06   0.412314E-08
  1246   0.836637E+03   0.610520E+01  -0.172932E-05   0.610520E+01   0.268268E+02  -0.286306E-06  -0.172932E-05  -0.286306E-06   0.411599E-08
  1247   0.832437E+03   0.561317E+01  -0.905873E-06   0.561317E+01   0.270233E+02  -0.294241E-06  -0.905873E-06  -0.294241E-06   0.410884E-08
  1248   0.828297E+03   0.510819E+01  -0.549961E-06   0.510819E+01   0.272182E+02  -0.306892E-06  -0.549961E-06  -0.306892E-06   0.410172E-08
  1249   0.824212E+03   0.458585E+01  -0.106501E-05   0.458585E+01   0.274099E+02  -0.308517E-06  -0.106501E-05  -0.308517E-06   0.409461E-08
  1250   0.820158E+03   0.404996E+01  -0.163817E-05   0.404996E+01   0.275995E+02  -0.300597E-06  -0.163817E-05  -0.300597E-06   0.408752E-08
  1251   0.816193E+03   0.350080E+01  -0.145500E-05   0.350080E+01   0.277870E+02  -0.298704E-06  -0.145500E-05  -0.298704E-06   0.408045E-08
  1252   0.812252E+03   0.293620E+01  -0.805043E-06   0.293620E+01   0.279712E+02  -0.306162E-06  -0.805043E-06  -0.306162E-06   0.407339E-08
  1253   0.808384E+03   0.236018E+01  -0.625164E-06   0.236018E+01   0.281537E+02  -0.316986E-06  -0.625164E-06  -0.316986E-06   0.406635E-08
  1254   0.804574E+03   0.176789E+01  -0.110670E-05   0.176789E+01   0.283324E+02  -0.317686E-06  -0.110670E-05  -0.317686E-06   0.405932E-08
  1255   0.800797E+03   0.116351E+01  -0.150708E-05   0.116351E+01   0.285085E+02  -0.310857E-06  -0.150708E-05  -0.310857E-06   0.405230E-08
  1256   0.797118E+03   0.547489E+00  -0.124726E-05   0.547489E+00   0.286824E+02  -0.310047E-06  -0.124726E-05  -0.310047E-06   0.404530E-08
  1257   0.793464E+03  -0.827192E-01  -0.683941E-06  -0.827192E-01   0.288524E+02  -0.316553E-06  -0.683941E-06  -0.316553E-06   0.403832E-08
  1258   0.789884E+03  -0.724607E+00  -0.581581E-06  -0.724607E+00   0.290196E+02  -0.325632E-06  -0.581581E-06  -0.325632E-06   0.403135E-08
  1259   0.786377E+03  -0.137763E+01  -0.100143E-05  -0.137763E+01   0.291842E+02  -0.326049E-06  -0.100143E-05  -0.326049E-06   0.402440E-08
  1260   0.782905E+03  -0.204313E+01  -0.130970E-05  -0.204313E+01   0.293450E+02  -0.320439E-06  -0.130970E-05  -0.320439E-06   0.401746E-08
  1261   0.779533E+03  -0.271855E+01  -0.110013E-05  -0.271855E+01   0.295034E+02  -0.320243E-06  -0.110013E-05  -0.320243E-06   0.401054E-08
  1262   0.776187E+03  -0.340664E+01  -0.693520E-06  -0.340664E+01   0.296575E+02  -0.325439E-06  -0.693520E-06  -0.325439E-06   0.400364E-08
  1263   0.772929E+03  -0.410496E+01  -0.644622E-06  -0.410496E+01   0.298083E+02  -0.333082E-06  -0.644622E-06  -0.333082E-06   0.399674E-08
  1264   0.769736E+03  -0.481245E+01  -0.932590E-06  -0.481245E+01   0.299565E+02  -0.333633E-06  -0.932590E-06  -0.333633E-06   0.398987E-08
  1265   0.766589E+03  -0.553097E+01  -0.108833E-05  -0.553097E+01   0.301003E+02  -0.329246E-06  -0.108833E-05  -0.329246E-06   0.398301E-08
  1266   0.763546E+03  -0.625787E+01  -0.883742E-06  -0.625787E+01   0.302416E+02  -0.329163E-06  -0.883742E-06  -0.329163E-06   0.397616E-08
  1267   0.760524E+03  -0.699531E+01  -0.596160E-06  -0.699531E+01   0.303782E+02  -0.332797E-06  -0.596160E-06  -0.332797E-06   0.396933E-08
  1268   0.757603E+03  -0.774167E+01  -0.603696E-06  -0.774167E+01   0.305112E+02  -0.339375E-06  -0.603696E-06  -0.339375E-06   0.396252E-08
  1269   0.754743E+03  -0.849520E+01  -0.844909E-06  -0.849520E+01   0.306415E+02  -0.340467E-06  -0.844909E-06  -0.340467E-06   0.395571E-08
  1270   0.751935E+03  -0.925817E+01  -0.982778E-06  -0.925817E+01   0.307669E+02  -0.337197E-06  -0.982778E-06  -0.337197E-06   0.394893E-08
  1271   0.749225E+03  -0.100291E+02  -0.858497E-06  -0.100291E+02   0.308888E+02  -0.336660E-06  -0.858497E-06  -0.336660E-06   0.394216E-08
  1272   0.746554E+03  -0.108060E+02  -0.625783E-06  -0.108060E+02   0.310075E+02  -0.338680E-06  -0.625783E-06  -0.338680E-06   0.393540E-08
  1273   0.743979E+03  -0.115916E+02  -0.526132E-06  -0.115916E+02   0.311214E+02  -0.344563E-06  -0.526132E-06  -0.344563E-06   0.392866E-08
  1274   0.741464E+03  -0.123826E+02  -0.585349E-06  -0.123826E+02   0.312324E+02  -0.346564E-06  -0.585349E-06  -0.346564E-06   0.392193E-08
  1275   0.739012E+03  -0.131809E+02  -0.693095E-06  -0.131809E+02   0.313383E+02  -0.344214E-06  -0.693095E-06  -0.344214E-06   0.391522E-08
  1276   0.736651E+03  -0.139856E+02  -0.750561E-06  -0.139856E+02   0.314403E+02  -0.342831E-06  -0.750561E-06  -0.342831E-06   0.390852E-08
  1277   0.734336E+03  -0.147945E+02  -0.713174E-06  -0.147945E+02   0.315391E+02  -0.343130E-06  -0.713174E-06  -0.343130E-06   0.390184E-08
  1278   0.732121E+03  -0.156100E+02  -0.615220E-06  -0.156100E+02   0.316329E+02  -0.348766E-06  -0.615220E-06  -0.348766E-06   0.389517E-08
  1279   0.729953E+03  -0.164302E+02  -0.520376E-06  -0.164302E+02   0.317227E+02  -0.351839E-06  -0.520376E-06  -0.351839E-06   0.388851E-08
  1280   0.727870E+03  -0.172539E+02  -0.515724E-06  -0.172539E+02   0.318089E+02  -0.350277E-06  -0.515724E-06  -0.350277E-06   0.388187E-08
  1281   0.725867E+03  -0.180832E+02  -0.582295E-06  -0.180832E+02   0.318901E+02  -0.347668E-06  -0.582295E-06  -0.347668E-06   0.387525E-08
  1282   0.723912E+03  -0.189148E+02  -0.576640E-06  -0.189148E+02   0.319682E+02  -0.346312E-06  -0.576640E-06  -0.346312E-06   0.386864E-08
  1283   0.722061E+03  -0.197512E+02  -0.457928E-06  -0.197512E+02   0.320407E+02  -0.352154E-06  -0.457928E-06  -0.352154E-06   0.386204E-08
  1284   0.720252E+03  -0.205903E+02  -0.373950E-06  -0.205903E+02   0.321092E+02  -0.356574E-06  -0.373950E-06  -0.356574E-06   0.385546E-08
  1285   0.718535E+03  -0.214314E+02  -0.498230E-06  -0.214314E+02   0.321742E+02  -0.355379E-06  -0.498230E-06  -0.355379E-06   0.384889E-08
  1286   0.716893E+03  -0.222759E+02  -0.705814E-06  -0.222759E+02   0.322339E+02  -0.351198E-06  -0.705814E-06  -0.351198E-06   0.384234E-08
  1287   0.715300E+03  -0.231216E+02  -0.654500E-06  -0.231216E+02   0.322894E+02  -0.348221E-06  -0.654500E-06  -0.348221E-06   0.383579E-08
  1288   0.713816E+03  -0.239689E+02  -0.294924E-06  -0.239689E+02   0.323411E+02  -0.354727E-06  -0.294924E-06  -0.354727E-06   0.382927E-08
  1289   0.712369E+03  -0.248177E+02  -0.206487E-07  -0.248177E+02   0.323876E+02  -0.360575E-06  -0.206487E-07  -0.360575E-06   0.382276E-08
  1290   0.711019E+03  -0.256668E+02  -0.217058E-06  -0.256668E+02   0.324307E+02  -0.359421E-06  -0.217058E-06  -0.359421E-06   0.381626E-08
  1291   0.709735E+03  -0.265172E+02  -0.671591E-06  -0.265172E+02   0.324683E+02  -0.353369E-06  -0.671591E-06  -0.353369E-06   0.380977E-08
  1292   0.708507E+03  -0.273670E+02  -0.773163E-06  -0.273670E+02   0.325015E+02  -0.349017E-06  -0.773163E-06  -0.349017E-06   0.380331E-08
  1293   0.707384E+03  -0.282169E+02  -0.353441E-06  -0.282169E+02   0.325311E+02  -0.356509E-06  -0.353441E-06  -0.356509E-06   0.379685E-08
  1294   0.706295E+03  -0.290659E+02   0.559833E-07  -0.290659E+02   0.325553E+02  -0.363815E-06   0.559833E-07  -0.363815E-06   0.379041E-08
  1295   0.705308E+03  -0.299137E+02  -0.900003E-07  -0.299137E+02   0.325761E+02  -0.362349E-06  -0.900003E-07  -0.362349E-06   0.378397E-08
  1296   0.704379E+03  -0.307607E+02  -0.552475E-06  -0.307607E+02   0.325912E+02  -0.354205E-06  -0.552475E-06  -0.354205E-06   0.377756E-08
  1297   0.703511E+03  -0.316056E+02  -0.983008E-06  -0.316056E+02   0.326018E+02  -0.343547E-06  -0.983008E-06  -0.343547E-06   0.377116E-08
  1298   0.702742E+03  -0.324486E+02  -0.746592E-07  -0.324486E+02   0.326090E+02  -0.355572E-06  -0.746592E-07  -0.355572E-06   0.376477E-08
  1299   0.702008E+03  -0.332888E+02   0.581496E-06  -0.332888E+02   0.326106E+02  -0.370416E-06   0.581496E-06  -0.370416E-06   0.375839E-08
  1300   0.701370E+03  -0.341265E+02  -0.692408E-07  -0.341265E+02   0.326078E+02  -0.368094E-06  -0.692408E-07  -0.368094E-06   0.375204E-08
  1301   0.700794E+03  -0.349611E+02  -0.114920E-05  -0.349611E+02   0.326013E+02  -0.351621E-06  -0.114920E-05  -0.351621E-06   0.374569E-08
  1302   0.700276E+03  -0.357917E+02  -0.102986E-05  -0.357917E+02   0.325894E+02  -0.342111E-06  -0.102986E-05  -0.342111E-06   0.373936E-08
  1303   0.699851E+03  -0.366191E+02   0.264319E-06  -0.366191E+02   0.325741E+02  -0.357119E-06   0.264319E-06  -0.357119E-06   0.373304E-08
  1304   0.699462E+03  -0.374418E+02   0.989119E-06  -0.374418E+02   0.325530E+02  -0.372710E-06   0.989119E-06  -0.372710E-06   0.372673E-08
  1305   0.699166E+03  -0.382601E+02   0.109559E-06  -0.382601E+02   0.325278E+02  -0.367711E-06   0.109559E-06  -0.367711E-06   0.372043E-08
  1306   0.698927E+03  -0.390738E+02  -0.115742E-05  -0.390738E+02   0.324989E+02  -0.348631E-06  -0.115742E-05  -0.348631E-06   0.371415E-08
  1307   0.698745E+03  -0.398816E+02  -0.101741E-05  -0.398816E+02   0.324646E+02  -0.340067E-06  -0.101741E-05  -0.340067E-06   0.370789E-08
  1308   0.698649E+03  -0.406845E+02   0.328828E-06  -0.406845E+02   0.324261E+02  -0.357875E-06   0.328828E-06  -0.357875E-06   0.370163E-08
  1309   0.698592E+03  -0.414812E+02   0.961237E-06  -0.414812E+02   0.323838E+02  -0.373803E-06   0.961237E-06  -0.373803E-06   0.369539E-08
  1310   0.698623E+03  -0.422716E+02  -0.220227E-07  -0.422716E+02   0.323364E+02  -0.365936E-06  -0.220227E-07  -0.365936E-06   0.368917E-08
  1311   0.698708E+03  -0.430560E+02  -0.116706E-05  -0.430560E+02   0.322857E+02  -0.344653E-06  -0.116706E-05  -0.344653E-06   0.368295E-08
  1312   0.698847E+03  -0.438327E+02  -0.740030E-06  -0.438327E+02   0.322293E+02  -0.337489E-06  -0.740030E-06  -0.337489E-06   0.367675E-08
  1313   0.699066E+03  -0.446027E+02   0.726476E-06  -0.446027E+02   0.321690E+02  -0.357909E-06   0.726476E-06  -0.357909E-06   0.367056E-08
  1314   0.699325E+03  -0.453652E+02   0.114621E-05  -0.453652E+02   0.321052E+02  -0.373658E-06   0.114621E-05  -0.373658E-06   0.366439E-08
  1315   0.699664E+03  -0.461196E+02  -0.140126E-06  -0.461196E+02   0.320363E+02  -0.362872E-06  -0.140126E-06  -0.362872E-06   0.365822E-08
